dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-05-05 11:00:00,20210505,21,22,11,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,21.7,0.0,27,3.4,3.5,2021-05,141.24307916493066,-120.24307916493066,120.24307916493066,14458.398087063782,False,172.0,False,True
2021-05-05 12:00:00,20210505,20,21,12,3,5,0,1,0,0.0,3.0,1,1,False,0,0,1,2190,8,0,1,22.8,0.8000000000000007,22,4.0,3.5,2021-05,90.98515138125195,-70.98515138125195,70.98515138125195,5038.891716619256,False,172.0,False,True
2021-05-05 13:00:00,20210505,24,26,13,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,23.3,1.3000000000000007,22,4.2,3.5,2021-05,139.71823256307704,-115.71823256307704,115.71823256307704,13390.709347522383,False,172.0,False,True
2021-05-05 14:00:00,20210505,21,21,14,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,23.7,1.6999999999999993,17,4.3,3.5,2021-05,135.9814755299805,-114.98147552998049,114.98147552998049,13220.7397150515,False,172.0,False,True
2021-05-05 15:00:00,20210505,21,21,15,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,23.6,1.6000000000000014,20,2.4,3.5,2021-05,130.71057433572972,-109.71057433572972,109.71057433572972,12036.410121075676,False,172.0,False,True
2021-05-05 16:00:00,20210505,23,26,16,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,23.4,1.3999999999999986,16,2.9,3.5,2021-05,129.06324352050444,-106.06324352050444,106.06324352050444,11249.411626089828,False,172.0,False,True
2021-05-05 17:00:00,20210505,22,25,17,3,5,0,1,0,0.0,3.0,2,1,False,0,0,1,2190,8,0,1,22.6,0.6000000000000014,18,3.2,3.5,2021-05,117.64984667192185,-95.64984667192185,95.64984667192185,9148.89316836216,False,172.0,False,True
2021-05-05 18:00:00,20210505,21,21,18,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,21.4,0.0,20,2.3,3.5,2021-05,129.5078765726177,-108.5078765726177,108.5078765726177,11773.959278298438,False,172.0,False,True
2021-05-05 19:00:00,20210505,21,21,19,3,5,0,1,0,0.0,3.0,2,0,False,0,0,1,2190,8,0,1,20.1,0.0,27,2.3,3.5,2021-05,117.60965179322574,-96.60965179322574,96.60965179322574,9333.424819608324,False,172.0,False,True
2021-05-05 20:00:00,20210505,24,26,20,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2190,8,0,1,19.0,0.0,29,1.5,3.5,2021-05,112.80250081831086,-88.80250081831086,88.80250081831086,7885.884151586101,False,172.0,False,True
2021-05-05 21:00:00,20210505,21,22,21,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2190,8,0,1,17.2,0.0,35,2.2,3.5,2021-05,110.41097165296246,-89.41097165296246,89.41097165296246,7994.321851926857,False,172.0,False,True
2021-05-05 22:00:00,20210505,22,22,22,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2190,8,0,1,16.9,0.0,32,3.3,3.5,2021-05,103.0501098552799,-81.0501098552799,81.0501098552799,6569.12030755294,False,172.0,False,True
2021-05-05 23:00:00,20210505,24,26,23,3,5,0,1,0,0.0,3.0,0,0,False,0,0,1,2190,8,0,1,14.3,0.0,41,1.3,3.5,2021-05,95.37788099651607,-71.37788099651607,71.37788099651607,5094.80189555281,False,172.0,False,True
2021-05-11 00:00:00,20210511,64,68,0,2,5,0,0,0,0.0,9.0,0,0,False,27,27,0,22088,22,0,0,13.7,0.0,86,1.3,0.2,2021-05,61.45682504865374,2.543174951346259,2.543174951346259,6.467738833155048,True,172.0,False,False
2021-05-11 01:00:00,20210511,98,110,1,2,5,0,0,0,0.0,9.0,0,0,False,48,48,0,22088,22,0,0,13.5,0.0,87,1.3,0.0,2021-05,98.2085246575236,-0.20852465752359706,0.20852465752359706,0.04348253279533344,False,172.0,False,False
2021-05-11 02:00:00,20210511,104,108,2,2,5,0,0,0,0.0,9.0,0,0,False,487,487,0,22088,22,0,0,13.5,0.0,89,1.2,0.0,2021-05,102.59115651869458,1.408843481305425,1.408843481305425,1.9848399548167892,True,172.0,False,False
2021-05-11 03:00:00,20210511,101,105,3,2,5,0,0,0,0.0,9.0,0,0,False,119,119,0,22088,22,0,0,13.5,0.0,90,0.6,0.0,2021-05,97.27358961474931,3.726410385250688,3.726410385250688,13.88613435930418,True,172.0,False,False
2021-05-11 04:00:00,20210511,105,113,4,2,5,0,0,0,0.0,9.0,0,0,False,82,82,0,22088,22,0,0,13.4,0.0,91,0.9,0.0,2021-05,96.56728828782616,8.432711712173841,8.432711712173841,71.11062682063387,True,172.0,False,False
2021-05-11 05:00:00,20210511,97,111,5,2,5,0,0,0,0.0,9.0,0,0,False,0,0,1,22088,22,0,0,13.4,0.0,90,1.0,0.0,2021-05,81.22310355804,15.776896441960005,15.776896441960005,248.91046134033027,True,172.0,False,False
2021-05-11 06:00:00,20210511,107,117,6,2,5,0,0,0,0.0,9.0,0,0,False,188,188,0,22088,22,0,0,13.7,0.0,88,0.6,0.0,2021-05,100.32460210027237,6.675397899727628,6.675397899727628,44.56093711968802,True,172.0,False,False
2021-05-11 07:00:00,20210511,124,140,7,2,5,0,0,0,0.0,9.0,0,1,False,2165,800,0,22088,22,0,0,14.3,0.0,85,0.3,0.0,2021-05,114.00175851483766,9.998241485162339,9.998241485162339,99.9648327956212,True,172.0,False,False
2021-05-11 08:00:00,20210511,171,177,8,2,5,0,0,0,0.0,9.0,2,0,False,637,637,0,22088,22,0,0,14.8,0.0,83,0.8,0.0,2021-05,163.30448871690734,7.695511283092657,7.695511283092657,59.220893908206385,True,172.0,False,False
2021-05-11 09:00:00,20210511,173,177,9,2,5,0,0,0,0.0,9.0,2,0,False,1542,800,0,22088,22,0,0,14.9,0.0,82,1.0,0.0,2021-05,168.26781914785872,4.732180852141283,4.732180852141283,22.393535617372603,True,172.0,True,False
2021-05-11 10:00:00,20210511,160,171,10,2,5,0,0,0,0.0,9.0,2,0,False,1472,800,0,22088,22,0,0,15.2,0.0,73,1.6,0.0,2021-05,156.77654700543357,3.223452994566429,3.223452994566429,10.39064920817928,True,172.0,False,False
2021-05-11 11:00:00,20210511,169,173,11,2,5,0,0,0,0.0,9.0,2,0,False,1484,800,0,22088,22,0,0,16.4,0.0,70,2.2,0.0,2021-05,168.88631782290793,0.11368217709207329,0.11368217709207329,0.012923637388393514,True,172.0,False,False
2021-05-11 12:00:00,20210511,100,129,12,2,5,0,0,0,0.0,9.0,1,1,False,0,0,1,22088,22,0,0,16.6,0.0,64,3.6,0.0,2021-05,100.98017455917925,-0.9801745591792468,0.9801745591792468,0.9607421664622308,False,172.0,False,False
2021-05-11 13:00:00,20210511,176,185,13,2,5,0,0,0,0.0,9.0,2,0,False,2483,800,0,22088,22,0,0,18.0,0.0,54,2.6,0.0,2021-05,166.8924046442941,9.10759535570591,9.10759535570591,82.94829316327588,True,172.0,True,False
2021-05-11 14:00:00,20210511,155,166,14,2,5,0,0,0,0.0,9.0,2,0,False,3081,800,0,22088,22,0,0,17.7,0.0,46,3.2,0.0,2021-05,164.60395426164357,-9.603954261643565,9.603954261643565,92.2359374597416,False,172.0,False,False
2021-05-11 15:00:00,20210511,151,163,15,2,5,0,0,0,0.0,9.0,2,0,False,807,800,0,22088,22,0,0,17.1,0.0,50,2.5,0.0,2021-05,150.5480711390289,0.4519288609710941,0.4519288609710941,0.2042396953786305,True,172.0,False,False
2021-05-11 16:00:00,20210511,144,151,16,2,5,0,0,0,0.0,9.0,2,0,False,1509,800,0,22088,22,0,0,17.0,0.0,47,1.6,0.0,2021-05,153.46144064450235,-9.461440644502346,9.461440644502346,89.51885906944098,False,172.0,False,False
2021-05-11 17:00:00,20210511,118,144,17,2,5,0,0,0,0.0,9.0,2,1,False,458,458,0,22088,22,0,0,16.6,0.0,50,2.4,0.0,2021-05,118.29198719873114,-0.2919871987311353,0.2919871987311353,0.08525652422285551,False,172.0,False,False
2021-05-11 18:00:00,20210511,138,141,18,2,5,0,0,0,0.0,9.0,2,0,False,1720,800,0,22088,22,0,0,16.2,0.0,57,3.1,0.0,2021-05,143.8360443692169,-5.836044369216893,5.836044369216893,34.0594138794682,False,172.0,False,False
2021-05-11 19:00:00,20210511,132,138,19,2,5,0,0,0,0.0,9.0,2,0,False,3308,800,0,22088,22,0,0,15.6,0.0,63,2.9,0.0,2021-05,142.13700792585723,-10.137007925857233,10.137007925857233,102.75892968889237,False,172.0,False,False
2021-05-11 20:00:00,20210511,128,131,20,2,5,0,0,0,0.0,9.0,0,0,False,44,44,0,22088,22,0,0,15.6,0.0,61,2.3,0.0,2021-05,115.59705731708891,12.402942682911089,12.402942682911089,153.83298719557772,True,172.0,False,False
2021-05-11 21:00:00,20210511,125,131,21,2,5,0,0,0,0.0,9.0,0,0,False,382,382,0,22088,22,0,0,15.3,0.0,65,2.5,0.0,2021-05,114.55517231431429,10.44482768568571,10.44482768568571,109.09442538366669,True,172.0,False,False
2021-05-11 22:00:00,20210511,107,112,22,2,5,0,0,0,0.0,9.0,0,0,False,40,40,0,22088,22,0,0,15.0,0.0,73,2.6,0.0,2021-05,101.70147644435652,5.298523555643484,5.298523555643484,28.074351869708874,True,172.0,False,False
2021-05-11 23:00:00,20210511,107,121,23,2,5,0,0,0,0.0,9.0,0,0,False,5,5,0,22088,22,0,0,15.0,0.0,75,3.1,0.0,2021-05,95.1139498362789,11.886050163721094,11.886050163721094,141.27818849449426,True,172.0,False,False
2021-05-12 00:00:00,20210512,67,75,0,3,5,0,0,0,0.0,10.0,0,0,False,0,0,1,20189,23,1,0,14.8,0.0,76,3.4,0.0,2021-05,60.74417434234598,6.255825657654022,6.255825657654022,39.13535465896237,True,172.0,False,False
2021-05-12 01:00:00,20210512,98,104,1,3,5,0,0,0,0.0,10.0,0,0,False,533,533,0,20189,23,0,0,14.7,0.0,76,3.1,0.0,2021-05,100.41631791263232,-2.416317912632323,2.416317912632323,5.838592254907826,False,172.0,False,False
2021-05-12 02:00:00,20210512,110,113,2,3,5,0,0,0,0.0,10.0,0,0,False,226,226,0,20189,23,0,0,14.7,0.0,75,3.4,0.0,2021-05,99.83495340191689,10.165046598083109,10.165046598083109,103.32817234120098,True,172.0,False,False
2021-05-12 03:00:00,20210512,96,109,3,3,5,0,0,0,0.0,10.0,0,0,False,93,93,0,20189,23,0,0,15.1,0.0,70,2.7,0.0,2021-05,100.06473798504096,-4.0647379850409635,4.0647379850409635,16.52209488703487,False,172.0,False,False
2021-05-12 04:00:00,20210512,107,111,4,3,5,0,0,0,0.0,10.0,0,0,False,300,300,0,20189,23,0,0,15.0,0.0,72,2.9,0.0,2021-05,100.57106043319413,6.428939566805866,6.428939566805866,41.331263953641994,True,172.0,False,False
2021-05-12 05:00:00,20210512,92,107,5,3,5,0,0,0,0.0,10.0,0,0,False,25,25,0,20189,23,0,0,14.9,0.0,75,2.8,0.0,2021-05,90.13099659142371,1.8690034085762903,1.8690034085762903,3.4931737412697914,True,172.0,False,False
2021-05-12 06:00:00,20210512,104,110,6,3,5,0,0,0,0.0,10.0,0,0,False,560,560,0,20189,23,0,0,14.9,0.0,79,3.5,0.0,2021-05,101.54848582184609,2.4515141781539143,2.4515141781539143,6.009921765689661,True,172.0,False,False
2021-05-12 07:00:00,20210512,126,147,7,3,5,0,0,0,0.0,10.0,0,1,False,1735,800,0,20189,23,0,0,15.3,0.0,79,3.0,0.0,2021-05,97.89573008954443,28.10426991045557,28.10426991045557,789.8499871997384,True,172.0,False,True
2021-05-12 08:00:00,20210512,169,178,8,3,5,0,0,0,0.0,10.0,2,0,False,691,691,0,20189,23,0,0,15.9,0.0,76,3.2,0.0,2021-05,123.17548970149699,45.824510298503014,45.824510298503014,2099.885744097609,True,172.0,False,True
2021-05-12 09:00:00,20210512,160,165,9,3,5,0,0,0,0.0,10.0,2,0,False,716,716,0,20189,23,0,0,16.2,0.0,72,2.6,0.0,2021-05,122.55845491323215,37.441545086767846,37.441545086767846,1401.8692984844695,True,172.0,False,True
2021-05-12 10:00:00,20210512,149,166,10,3,5,0,0,0,0.0,10.0,2,0,False,941,800,0,20189,23,0,0,16.3,0.0,70,3.0,0.0,2021-05,121.86081218258572,27.13918781741428,27.13918781741428,736.5355153888878,True,172.0,False,True
2021-05-12 11:00:00,20210512,168,183,11,3,5,0,0,0,0.0,10.0,2,0,False,952,800,0,20189,23,0,0,17.0,0.0,67,2.6,0.0,2021-05,120.58270902194228,47.41729097805772,47.41729097805772,2248.399483697794,True,172.0,False,True
2021-05-12 12:00:00,20210512,94,125,12,3,5,0,0,0,0.0,10.0,1,1,False,104,104,0,20189,23,0,0,19.3,0.0,55,3.3,0.0,2021-05,76.48166211169158,17.518337888308423,17.518337888308423,306.8921623689424,True,172.0,False,False
2021-05-12 13:00:00,20210512,178,184,13,3,5,0,0,0,0.0,10.0,2,0,False,1820,800,0,20189,23,0,0,19.3,0.0,53,2.8,0.0,2021-05,119.60226146294711,58.39773853705289,58.39773853705289,3410.295866241992,True,172.0,True,True
2021-05-12 14:00:00,20210512,164,172,14,3,5,0,0,0,0.0,10.0,2,0,False,1492,800,0,20189,23,0,0,20.8,0.0,50,2.9,0.0,2021-05,119.31990762379318,44.680092376206815,44.680092376206815,1996.3106547463744,True,172.0,False,True
2021-05-12 15:00:00,20210512,153,168,15,3,5,0,0,0,0.0,10.0,2,0,False,1155,800,0,20189,23,0,0,19.8,0.0,54,3.2,0.0,2021-05,117.42215488348445,35.57784511651555,35.57784511651555,1265.7830631347692,True,172.0,False,True
2021-05-12 16:00:00,20210512,159,163,16,3,5,0,0,0,0.0,10.0,2,0,False,760,760,0,20189,23,0,0,18.1,0.0,60,2.9,0.0,2021-05,118.92848657391583,40.07151342608417,40.07151342608417,1605.7261882568437,True,172.0,False,True
2021-05-12 17:00:00,20210512,131,169,17,3,5,0,0,0,0.0,10.0,2,1,False,3446,800,0,20189,23,0,0,17.4,0.0,63,2.0,0.0,2021-05,101.51044021851999,29.48955978148001,29.48955978148001,869.6341361054834,True,172.0,False,True
2021-05-12 18:00:00,20210512,157,169,18,3,5,0,0,0,0.0,10.0,2,0,False,1012,800,0,20189,23,0,0,17.5,0.0,67,1.6,0.0,2021-05,111.23905026377344,45.760949736226564,45.760949736226564,2094.064520761454,True,172.0,False,True
2021-05-12 19:00:00,20210512,125,153,19,3,5,0,0,0,0.0,10.0,2,0,False,2838,800,0,20189,23,0,0,16.3,0.0,71,1.8,0.0,2021-05,102.41071768997473,22.58928231002527,22.58928231002527,510.27567528202053,True,172.0,False,True
2021-05-12 20:00:00,20210512,105,109,20,3,5,0,0,0,0.0,10.0,0,0,False,8,8,0,20189,23,0,0,14.8,0.0,81,0.9,0.0,2021-05,85.83633832405438,19.16366167594562,19.16366167594562,367.24592883010683,True,172.0,False,True
2021-05-12 21:00:00,20210512,110,115,21,3,5,0,0,0,0.0,10.0,0,0,False,178,178,0,20189,23,0,0,14.3,0.0,86,1.8,0.0,2021-05,86.29375993297556,23.70624006702444,23.70624006702444,561.9858181153949,True,172.0,False,True
2021-05-12 22:00:00,20210512,102,116,22,3,5,0,0,0,0.0,10.0,0,0,False,366,366,0,20189,23,0,0,14.0,0.0,86,1.5,0.0,2021-05,86.3511051976876,15.648894802312398,15.648894802312398,244.88790853384,True,172.0,False,False
2021-05-12 23:00:00,20210512,102,111,23,3,5,0,0,0,0.0,10.0,0,0,False,238,238,0,20189,23,0,0,13.6,0.0,89,1.4,0.0,2021-05,78.90612399108697,23.09387600891303,23.09387600891303,533.3271091150488,True,172.0,False,True
2021-05-13 00:00:00,20210513,70,75,0,4,5,0,0,0,0.0,11.0,0,0,False,157,157,0,17668,24,0,0,13.9,0.0,88,1.7,0.0,2021-05,65.40860501258338,4.591394987416621,4.591394987416621,21.08090793047447,True,172.0,False,False
2021-05-13 01:00:00,20210513,98,107,1,4,5,0,0,0,0.0,11.0,0,0,False,370,370,0,17668,24,0,0,14.0,0.0,87,0.8,0.0,2021-05,91.8862867304194,6.1137132695806,6.1137132695806,37.377489942645916,True,172.0,False,False
2021-05-13 02:00:00,20210513,103,113,2,4,5,0,0,0,0.0,11.0,0,0,False,52,52,0,17668,24,0,0,13.0,0.0,90,0.6,0.0,2021-05,91.7849748496265,11.215025150373506,11.215025150373506,125.77678912351028,True,172.0,False,False
2021-05-13 03:00:00,20210513,100,110,3,4,5,0,0,0,0.0,11.0,0,0,False,366,366,0,17668,24,0,0,12.8,0.0,90,1.5,0.0,2021-05,92.14959501903168,7.850404980968321,7.850404980968321,61.628858365212224,True,172.0,False,False
2021-05-13 04:00:00,20210513,105,113,4,4,5,0,0,0,0.0,11.0,0,0,False,96,96,0,17668,24,0,0,13.1,0.0,89,0.7,0.0,2021-05,88.97598734260508,16.02401265739492,16.02401265739492,256.7689816443526,True,172.0,False,False
2021-05-13 05:00:00,20210513,89,105,5,4,5,0,0,0,0.0,11.0,0,0,False,68,68,0,17668,24,0,0,13.7,0.0,82,1.3,0.0,2021-05,86.32051751575382,2.6794824842461793,2.6794824842461793,7.179626383382076,True,172.0,False,False
2021-05-13 06:00:00,20210513,101,105,6,4,5,0,0,0,0.0,11.0,0,0,False,4,4,0,17668,24,0,0,13.1,0.0,87,1.8,0.0,2021-05,94.54489529100844,6.455104708991556,6.455104708991556,41.668376804044954,True,172.0,False,False
2021-05-13 07:00:00,20210513,117,135,7,4,5,0,0,0,0.0,11.0,0,1,False,2540,800,0,17668,24,0,0,15.0,0.0,78,1.4,0.0,2021-05,103.43617221463576,13.56382778536424,13.56382778536424,183.97742419101897,True,172.0,False,False
2021-05-13 08:00:00,20210513,165,176,8,4,5,0,0,0,0.0,11.0,2,0,False,705,705,0,17668,24,0,0,17.3,0.0,69,1.1,0.0,2021-05,164.76142364884313,0.23857635115686548,0.23857635115686548,0.05691867533132399,True,172.0,False,False
2021-05-13 09:00:00,20210513,163,174,9,4,5,0,0,0,0.0,11.0,2,0,False,359,359,0,17668,24,0,0,20.2,0.0,50,1.0,0.0,2021-05,162.30500276907347,0.694997230926532,0.694997230926532,0.4830211509955472,True,172.0,False,False
2021-05-13 10:00:00,20210513,158,176,10,4,5,0,0,0,0.0,11.0,2,0,False,1880,800,0,17668,24,0,0,22.1,0.10000000000000142,40,1.9,0.0,2021-05,156.009957074039,1.9900429259610064,1.9900429259610064,3.9602708471674437,True,172.0,False,False
2021-05-13 11:00:00,20210513,164,170,11,4,5,0,0,0,0.0,11.0,2,0,False,470,470,0,17668,24,0,0,22.8,0.8000000000000007,51,1.8,0.0,2021-05,158.7657060667545,5.23429393324551,5.23429393324551,27.397832979610754,True,172.0,False,False
2021-05-13 12:00:00,20210513,96,119,12,4,5,0,0,0,0.0,11.0,1,1,False,238,238,0,17668,24,0,0,24.2,2.1999999999999993,57,2.2,0.0,2021-05,101.03359648285955,-5.033596482859551,5.033596482859551,25.33709355225604,False,172.0,False,False
2021-05-13 13:00:00,20210513,168,175,13,4,5,0,0,0,0.0,11.0,2,0,False,1582,800,0,17668,24,0,0,25.0,3.0,59,2.1,0.0,2021-05,159.60372499555515,8.396275004444846,8.396275004444846,70.49743395026529,True,172.0,False,False
2021-05-13 14:00:00,20210513,163,169,14,4,5,0,0,0,0.0,11.0,2,0,False,1464,800,0,17668,24,0,0,24.6,2.6000000000000014,59,2.1,0.0,2021-05,155.77414135416885,7.225858645831153,7.225858645831153,52.21303316953282,True,172.0,False,False
2021-05-13 15:00:00,20210513,139,156,15,4,5,0,0,0,0.0,11.0,2,0,False,980,800,0,17668,24,0,0,23.2,1.1999999999999993,58,3.1,0.0,2021-05,144.81783853864678,-5.817838538646782,5.817838538646782,33.847245261763724,False,172.0,False,False
2021-05-13 16:00:00,20210513,150,155,16,4,5,0,0,0,0.0,11.0,2,0,False,1633,800,0,17668,24,0,0,21.8,0.0,57,2.6,0.0,2021-05,146.00114057091733,3.998859429082671,3.998859429082671,15.990876733563386,True,172.0,False,False
2021-05-13 17:00:00,20210513,101,117,17,4,5,0,0,0,0.0,11.0,2,1,False,430,430,0,17668,24,0,0,22.2,0.1999999999999993,58,1.6,0.0,2021-05,117.85156144009004,-16.851561440090038,16.851561440090038,283.9751229691294,False,172.0,False,False
2021-05-13 18:00:00,20210513,102,108,18,4,5,0,0,0,0.0,11.0,2,0,False,1701,800,0,17668,24,0,0,20.9,0.0,57,1.3,0.0,2021-05,124.99572427555505,-22.995724275555048,22.995724275555048,528.8033349573517,False,172.0,False,True
2021-05-13 19:00:00,20210513,101,106,19,4,5,0,0,0,0.0,11.0,2,0,False,2095,800,0,17668,24,0,0,19.3,0.0,55,1.4,0.0,2021-05,117.49847609547969,-16.49847609547969,16.49847609547969,272.1997134731147,False,172.0,False,False
2021-05-13 20:00:00,20210513,133,139,20,4,5,0,0,0,0.0,11.0,0,0,False,126,126,0,17668,24,0,0,17.7,0.0,63,0.4,0.0,2021-05,118.37936960206518,14.620630397934818,14.620630397934818,213.76283323301564,True,172.0,False,False
2021-05-13 21:00:00,20210513,127,135,21,4,5,0,0,0,0.0,11.0,0,0,False,75,75,0,17668,24,0,0,17.1,0.0,73,0.4,0.0,2021-05,116.35678890341258,10.643211096587422,10.643211096587422,113.27794244652162,True,172.0,False,False
2021-05-13 22:00:00,20210513,114,123,22,4,5,0,0,0,0.0,11.0,0,0,False,48,48,0,17668,24,0,0,16.7,0.0,81,1.1,0.0,2021-05,107.0963591398816,6.903640860118401,6.903640860118401,47.66025712549633,True,172.0,False,False
2021-05-13 23:00:00,20210513,104,115,23,4,5,0,0,0,0.0,11.0,0,0,False,229,229,0,17668,24,0,0,16.0,0.0,92,0.7,0.0,2021-05,99.30462793816183,4.695372061838171,4.695372061838171,22.046518799090435,True,172.0,False,False
2021-05-14 00:00:00,20210514,67,72,0,5,5,0,0,0,0.0,12.0,0,0,False,14,14,0,17374,21,0,0,15.1,0.0,96,0.2,0.0,2021-05,66.55229634629467,0.44770365370533227,0.44770365370533227,0.20043856154110407,True,172.0,False,False
2021-05-14 01:00:00,20210514,100,110,1,5,5,0,0,0,0.0,12.0,0,0,False,306,306,0,17374,21,0,0,15.0,0.0,98,0.8,0.0,2021-05,98.03100938260098,1.9689906173990153,1.9689906173990153,3.8769240514053553,True,172.0,False,False
2021-05-14 02:00:00,20210514,107,111,2,5,5,0,0,0,0.0,12.0,0,0,False,95,95,0,17374,21,0,0,14.4,0.0,98,0.0,0.0,2021-05,100.64092772242185,6.35907227757815,6.35907227757815,40.43780023146296,True,172.0,False,False
2021-05-14 03:00:00,20210514,97,104,3,5,5,0,0,0,0.0,12.0,0,0,False,332,332,0,17374,21,0,0,14.1,0.0,98,1.5,0.0,2021-05,96.74149828953914,0.25850171046086245,0.25850171046086245,0.06682313431119156,True,172.0,False,False
2021-05-14 04:00:00,20210514,106,108,4,5,5,0,0,0,0.0,12.0,0,0,False,0,0,1,17374,21,0,0,14.1,0.0,98,1.3,0.0,2021-05,92.17378870181403,13.826211298185967,13.826211298185967,191.1641188620853,True,172.0,False,False
2021-05-14 05:00:00,20210514,93,104,5,5,5,0,0,0,0.0,12.0,0,0,False,60,60,0,17374,21,0,0,14.7,0.0,97,1.7,0.0,2021-05,95.04549678885239,-2.0454967888523896,2.0454967888523896,4.184057113205437,False,172.0,False,False
2021-05-14 06:00:00,20210514,100,107,6,5,5,0,0,0,0.0,12.0,0,0,False,553,553,0,17374,21,0,0,14.7,0.0,96,0.7,0.0,2021-05,103.72363515950508,-3.723635159505079,3.723635159505079,13.865458801102417,False,172.0,False,False
2021-05-14 07:00:00,20210514,115,135,7,5,5,0,0,0,0.0,12.0,0,1,False,1743,800,0,17374,21,0,0,17.1,0.0,87,0.5,0.0,2021-05,121.19122248612403,-6.191222486124033,6.191222486124033,38.331235872687856,False,172.0,False,False
2021-05-14 08:00:00,20210514,147,157,8,5,5,0,0,0,0.0,12.0,2,0,False,591,591,0,17374,21,0,0,19.4,0.0,76,0.9,0.0,2021-05,166.35267196657017,-19.35267196657017,19.35267196657017,374.52591224567095,False,172.0,False,True
2021-05-14 09:00:00,20210514,140,143,9,5,5,0,0,0,0.0,12.0,2,0,False,672,672,0,17374,21,0,0,21.5,0.0,64,1.3,0.0,2021-05,159.6711611939959,-19.671161193995914,19.671161193995914,386.9545827201708,False,172.0,False,True
