model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,keep,2021-05,2021-05-04 02:00:00,116,100.86947628150482,False,True
ensemble,full,keep,2021-05,2021-05-04 03:00:00,104,95.66791163017217,False,True
ensemble,full,keep,2021-05,2021-05-04 04:00:00,101,104.70690201116764,False,True
ensemble,full,keep,2021-05,2021-05-04 05:00:00,85,78.46040762155525,False,True
ensemble,full,keep,2021-05,2021-05-04 06:00:00,111,98.28627224239031,False,True
ensemble,full,keep,2021-05,2021-05-04 07:00:00,126,119.87425805609627,False,True
ensemble,full,keep,2021-05,2021-05-04 08:00:00,171,176.15963538811326,False,True
ensemble,full,keep,2021-05,2021-05-04 09:00:00,168,175.64730780166852,False,True
ensemble,full,keep,2021-05,2021-05-04 10:00:00,161,161.43726867226457,False,True
ensemble,full,keep,2021-05,2021-05-04 11:00:00,173,178.85553193429837,True,True
ensemble,full,keep,2021-05,2021-05-04 12:00:00,104,105.75223076872574,False,True
ensemble,full,keep,2021-05,2021-05-04 13:00:00,165,175.68750333380459,False,True
ensemble,full,keep,2021-05,2021-05-04 14:00:00,166,173.33964696540596,False,True
ensemble,full,keep,2021-05,2021-05-04 15:00:00,159,160.17112285998806,False,True
ensemble,full,keep,2021-05,2021-05-04 16:00:00,161,156.47371830131343,False,True
ensemble,full,keep,2021-05,2021-05-04 17:00:00,123,128.76743348328773,False,True
ensemble,full,keep,2021-05,2021-05-04 18:00:00,163,145.15288248172553,False,True
ensemble,full,keep,2021-05,2021-05-04 19:00:00,158,130.2842269470804,False,True
ensemble,full,keep,2021-05,2021-05-04 20:00:00,124,120.24102992469795,False,True
ensemble,full,keep,2021-05,2021-05-04 21:00:00,125,115.27364705027787,False,True
ensemble,full,keep,2021-05,2021-05-04 22:00:00,105,108.98054590755675,False,True
ensemble,full,keep,2021-05,2021-05-04 23:00:00,95,101.36467224045462,False,True
ensemble,full,keep,2021-05,2021-05-05 00:00:00,65,69.9450474897848,False,False
ensemble,full,keep,2021-05,2021-05-05 01:00:00,105,107.82965633528681,False,False
ensemble,full,keep,2021-05,2021-05-05 02:00:00,110,112.21663028705184,False,False
ensemble,full,keep,2021-05,2021-05-05 03:00:00,103,105.77667644927163,False,False
ensemble,full,keep,2021-05,2021-05-05 04:00:00,112,108.49558894343267,False,False
ensemble,full,keep,2021-05,2021-05-05 05:00:00,88,96.9535823492773,False,False
ensemble,full,keep,2021-05,2021-05-05 06:00:00,103,112.28403983906466,False,False
ensemble,full,keep,2021-05,2021-05-05 07:00:00,63,117.6766047984717,False,False
ensemble,full,keep,2021-05,2021-05-05 08:00:00,21,166.53097323024673,False,False
ensemble,full,keep,2021-05,2021-05-05 09:00:00,21,163.91130675423508,False,False
ensemble,full,keep,2021-05,2021-05-05 10:00:00,23,153.67502090347054,False,False
ensemble,full,keep,2021-05,2021-05-05 11:00:00,21,154.05887633450322,False,False
ensemble,full,keep,2021-05,2021-05-05 12:00:00,20,95.5601553657447,False,False
ensemble,full,keep,2021-05,2021-05-05 13:00:00,24,154.6726909935196,False,False
ensemble,full,keep,2021-05,2021-05-05 14:00:00,21,149.43848976320487,False,False
ensemble,full,keep,2021-05,2021-05-05 15:00:00,21,140.52906158251383,False,False
ensemble,full,keep,2021-05,2021-05-05 16:00:00,23,142.4844349491088,False,False
ensemble,full,keep,2021-05,2021-05-05 17:00:00,22,114.92009610172951,False,False
ensemble,full,keep,2021-05,2021-05-05 18:00:00,21,141.07882415508698,False,False
ensemble,full,keep,2021-05,2021-05-05 19:00:00,21,127.15409746073998,False,False
ensemble,full,keep,2021-05,2021-05-05 20:00:00,24,112.09332502665038,False,False
ensemble,full,keep,2021-05,2021-05-05 21:00:00,21,112.13063510991097,False,False
ensemble,full,keep,2021-05,2021-05-05 22:00:00,22,104.425300869427,False,False
ensemble,full,keep,2021-05,2021-05-05 23:00:00,24,96.57498404317488,False,False
ensemble,full,keep,2021-05,2021-05-06 00:00:00,21,54.48596818162691,False,True
ensemble,full,keep,2021-05,2021-05-06 01:00:00,21,84.05371378504267,False,True
ensemble,full,keep,2021-05,2021-05-06 02:00:00,23,87.84967360676366,False,True
ensemble,full,keep,2021-05,2021-05-06 03:00:00,22,80.06002951896687,False,True
ensemble,full,keep,2021-05,2021-05-06 04:00:00,21,89.77718948508564,False,True
ensemble,full,keep,2021-05,2021-05-06 05:00:00,22,76.84118563063956,False,True
ensemble,full,keep,2021-05,2021-05-06 06:00:00,23,83.01658309030287,False,True
ensemble,full,keep,2021-05,2021-05-06 07:00:00,56,86.1710870637433,False,True
ensemble,full,keep,2021-05,2021-05-06 08:00:00,185,115.67816900004681,True,True
ensemble,full,keep,2021-05,2021-05-06 09:00:00,186,118.43633889387631,True,True
ensemble,full,keep,2021-05,2021-05-06 10:00:00,165,114.89407526330218,False,True
ensemble,full,keep,2021-05,2021-05-06 11:00:00,171,120.31014251303915,False,True
ensemble,full,keep,2021-05,2021-05-06 12:00:00,101,75.7468660606684,False,True
ensemble,full,keep,2021-05,2021-05-06 13:00:00,166,121.74820946836859,False,True
ensemble,full,keep,2021-05,2021-05-06 14:00:00,160,111.8311930546991,False,True
ensemble,full,keep,2021-05,2021-05-06 15:00:00,155,103.67184819626512,False,True
ensemble,full,keep,2021-05,2021-05-06 16:00:00,159,109.04795871813334,False,True
ensemble,full,keep,2021-05,2021-05-06 17:00:00,125,89.44756472789837,False,True
ensemble,full,keep,2021-05,2021-05-06 18:00:00,125,104.23700096343643,False,True
ensemble,full,keep,2021-05,2021-05-06 19:00:00,115,91.81869807315087,False,True
ensemble,full,keep,2021-05,2021-05-06 20:00:00,128,85.27468379572551,False,True
ensemble,full,keep,2021-05,2021-05-06 21:00:00,121,84.04073861771403,False,True
ensemble,full,keep,2021-05,2021-05-06 22:00:00,114,82.05849963044756,False,True
ensemble,full,keep,2021-05,2021-05-06 23:00:00,101,76.04421567719669,False,True
ensemble,full,keep,2021-05,2021-05-07 00:00:00,67,55.19353851961927,False,True
ensemble,full,keep,2021-05,2021-05-07 01:00:00,104,100.21087600199652,False,True
ensemble,full,keep,2021-05,2021-05-07 02:00:00,102,98.84083102817729,False,True
ensemble,full,keep,2021-05,2021-05-07 03:00:00,105,97.13457218413079,False,True
ensemble,full,keep,2021-05,2021-05-07 04:00:00,98,98.73713827941478,False,True
ensemble,full,keep,2021-05,2021-05-07 05:00:00,89,79.555147500441,False,True
ensemble,full,keep,2021-05,2021-05-07 06:00:00,107,96.87933060105796,False,True
ensemble,full,keep,2021-05,2021-05-07 07:00:00,118,107.67387132296976,False,True
ensemble,full,keep,2021-05,2021-05-07 08:00:00,172,173.24366211761324,False,True
ensemble,full,keep,2021-05,2021-05-07 09:00:00,170,166.49012180402298,False,True
ensemble,full,keep,2021-05,2021-05-07 10:00:00,158,166.4418884925167,False,True
ensemble,full,keep,2021-05,2021-05-07 11:00:00,164,166.05740693535182,False,True
ensemble,full,keep,2021-05,2021-05-07 12:00:00,106,99.01693141423621,False,True
ensemble,full,keep,2021-05,2021-05-07 13:00:00,167,164.43099928874747,False,True
ensemble,full,keep,2021-05,2021-05-07 14:00:00,153,161.59845564205045,False,True
ensemble,full,keep,2021-05,2021-05-07 15:00:00,133,151.98983157101486,False,True
ensemble,full,keep,2021-05,2021-05-07 16:00:00,145,153.21274968862195,False,True
ensemble,full,keep,2021-05,2021-05-07 17:00:00,120,123.9083919226313,False,True
ensemble,full,keep,2021-05,2021-05-07 18:00:00,108,137.91334821746491,False,True
ensemble,full,keep,2021-05,2021-05-07 19:00:00,100,130.02832531930355,False,True
ensemble,full,keep,2021-05,2021-05-07 20:00:00,103,115.03884405628759,False,True
ensemble,full,keep,2021-05,2021-05-07 21:00:00,102,114.04133746141551,False,True
ensemble,full,keep,2021-05,2021-05-07 22:00:00,100,103.20389346837214,False,True
ensemble,full,keep,2021-05,2021-05-07 23:00:00,85,97.244790524266,False,True
ensemble,full,keep,2021-05,2021-05-08 00:00:00,61,60.90055148077423,False,True
ensemble,full,keep,2021-05,2021-05-08 01:00:00,104,96.70212865069082,False,True
ensemble,full,keep,2021-05,2021-05-08 02:00:00,103,96.41835907586815,False,True
ensemble,full,keep,2021-05,2021-05-08 03:00:00,103,93.80758767599394,False,True
ensemble,full,keep,2021-05,2021-05-08 04:00:00,106,92.88009490583573,False,True
ensemble,full,keep,2021-05,2021-05-08 05:00:00,87,81.5611198748396,False,True
ensemble,full,keep,2021-05,2021-05-08 06:00:00,104,96.74053951320911,False,True
ensemble,full,keep,2021-05,2021-05-08 07:00:00,63,62.29841908219902,False,True
ensemble,full,keep,2021-05,2021-05-08 08:00:00,24,35.58263112153591,False,True
ensemble,full,keep,2021-05,2021-05-08 09:00:00,22,25.34959288438324,False,True
ensemble,full,keep,2021-05,2021-05-08 10:00:00,22,27.180665112910013,False,True
ensemble,full,keep,2021-05,2021-05-08 11:00:00,25,26.751263505768634,False,True
ensemble,full,keep,2021-05,2021-05-08 12:00:00,23,24.018407757372245,False,True
ensemble,full,keep,2021-05,2021-05-08 13:00:00,22,32.97863516354552,False,True
ensemble,full,keep,2021-05,2021-05-08 14:00:00,23,30.562244262812104,False,True
ensemble,full,keep,2021-05,2021-05-08 15:00:00,24,24.103570156557847,False,True
ensemble,full,keep,2021-05,2021-05-08 16:00:00,23,26.395311786377643,False,True
ensemble,full,keep,2021-05,2021-05-08 17:00:00,22,29.286726254608716,False,True
ensemble,full,keep,2021-05,2021-05-08 18:00:00,24,26.874380114952448,False,True
ensemble,full,keep,2021-05,2021-05-08 19:00:00,22,30.56934863895404,False,True
ensemble,full,keep,2021-05,2021-05-08 20:00:00,22,27.68533740140903,False,True
ensemble,full,keep,2021-05,2021-05-08 21:00:00,25,30.352909644878658,False,True
ensemble,full,keep,2021-05,2021-05-08 22:00:00,23,27.231280875836642,False,True
ensemble,full,keep,2021-05,2021-05-08 23:00:00,23,25.917703451596445,False,True
ensemble,full,keep,2021-05,2021-05-09 00:00:00,23,61.16797157599711,False,True
ensemble,full,keep,2021-05,2021-05-09 01:00:00,23,69.93469601538864,False,True
ensemble,full,keep,2021-05,2021-05-09 02:00:00,25,70.12591996878041,False,True
ensemble,full,keep,2021-05,2021-05-09 03:00:00,23,65.17649862612917,False,True
ensemble,full,keep,2021-05,2021-05-09 04:00:00,23,63.530561598360265,False,True
ensemble,full,keep,2021-05,2021-05-09 05:00:00,24,62.86934951209618,False,True
ensemble,full,keep,2021-05,2021-05-09 06:00:00,24,64.46161346327597,False,True
ensemble,full,keep,2021-05,2021-05-09 07:00:00,64,63.463321892869466,False,True
ensemble,full,keep,2021-05,2021-05-09 08:00:00,177,107.57332529157439,True,True
ensemble,full,keep,2021-05,2021-05-09 09:00:00,158,102.06643740550452,False,True
ensemble,full,keep,2021-05,2021-05-09 10:00:00,157,100.38357995991545,False,True
ensemble,full,keep,2021-05,2021-05-09 11:00:00,164,100.25549967167362,False,True
ensemble,full,keep,2021-05,2021-05-09 12:00:00,106,85.43213398385032,False,True
ensemble,full,keep,2021-05,2021-05-09 13:00:00,158,99.44938774664544,False,True
ensemble,full,keep,2021-05,2021-05-09 14:00:00,154,99.44028885956264,False,True
ensemble,full,keep,2021-05,2021-05-09 15:00:00,141,95.88902184545503,False,True
ensemble,full,keep,2021-05,2021-05-09 16:00:00,153,96.76119307672177,False,True
ensemble,full,keep,2021-05,2021-05-09 17:00:00,128,91.28920639509357,False,True
ensemble,full,keep,2021-05,2021-05-09 18:00:00,159,94.17915498739502,False,True
ensemble,full,keep,2021-05,2021-05-09 19:00:00,142,91.71187654223395,False,True
ensemble,full,keep,2021-05,2021-05-09 20:00:00,111,82.2222022478685,False,True
ensemble,full,keep,2021-05,2021-05-09 21:00:00,120,85.2299153619418,False,True
ensemble,full,keep,2021-05,2021-05-09 22:00:00,112,81.49747621203835,False,True
ensemble,full,keep,2021-05,2021-05-09 23:00:00,101,80.13886044200802,False,True
ensemble,full,keep,2021-05,2021-05-10 00:00:00,23,62.424633990173504,False,True
ensemble,full,keep,2021-05,2021-05-10 01:00:00,23,76.62507808157764,False,True
ensemble,full,keep,2021-05,2021-05-10 02:00:00,25,77.43500356802075,False,True
ensemble,full,keep,2021-05,2021-05-10 03:00:00,23,76.99676859615523,False,True
ensemble,full,keep,2021-05,2021-05-10 04:00:00,23,76.85492818029967,False,True
ensemble,full,keep,2021-05,2021-05-10 05:00:00,24,76.16949197749742,False,True
ensemble,full,keep,2021-05,2021-05-10 06:00:00,24,79.06242099727383,False,True
ensemble,full,keep,2021-05,2021-05-10 07:00:00,64,95.0446780932664,False,True
ensemble,full,keep,2021-05,2021-05-10 08:00:00,177,174.37755375546143,True,True
ensemble,full,keep,2021-05,2021-05-10 09:00:00,158,163.7472769279942,False,True
ensemble,full,keep,2021-05,2021-05-10 10:00:00,157,153.09580487282778,False,True
ensemble,full,keep,2021-05,2021-05-10 11:00:00,164,171.69390422778523,False,True
ensemble,full,keep,2021-05,2021-05-10 12:00:00,106,105.78800833457797,False,True
ensemble,full,keep,2021-05,2021-05-10 13:00:00,158,168.57334138076877,False,True
ensemble,full,keep,2021-05,2021-05-10 14:00:00,154,165.57268895750173,False,True
ensemble,full,keep,2021-05,2021-05-10 15:00:00,141,153.07488509134697,False,True
ensemble,full,keep,2021-05,2021-05-10 16:00:00,153,143.92568785145804,False,True
ensemble,full,keep,2021-05,2021-05-10 17:00:00,128,124.8780034958785,False,True
ensemble,full,keep,2021-05,2021-05-10 18:00:00,159,137.11661296642967,False,True
ensemble,full,keep,2021-05,2021-05-10 19:00:00,142,136.8888276840718,False,True
ensemble,full,keep,2021-05,2021-05-10 20:00:00,111,116.54294570300972,False,True
ensemble,full,keep,2021-05,2021-05-10 21:00:00,120,113.47245778165596,False,True
ensemble,full,keep,2021-05,2021-05-10 22:00:00,112,109.81125345284157,False,True
ensemble,full,keep,2021-05,2021-05-10 23:00:00,101,101.55632796721206,False,True
ensemble,full,keep,2021-05,2021-05-11 00:00:00,64,62.90545411186304,False,False
ensemble,full,keep,2021-05,2021-05-11 01:00:00,98,100.2008311393198,False,False
ensemble,full,keep,2021-05,2021-05-11 02:00:00,104,103.51812004027468,False,False
ensemble,full,keep,2021-05,2021-05-11 03:00:00,101,100.1276367281171,False,False
ensemble,full,keep,2021-05,2021-05-11 04:00:00,105,97.71131741627507,False,False
ensemble,full,keep,2021-05,2021-05-11 05:00:00,97,80.83673477168328,False,False
ensemble,full,keep,2021-05,2021-05-11 06:00:00,107,103.71738944905886,False,False
ensemble,full,keep,2021-05,2021-05-11 07:00:00,124,111.5582545440084,False,False
ensemble,full,keep,2021-05,2021-05-11 08:00:00,171,172.33143655383435,False,False
ensemble,full,keep,2021-05,2021-05-11 09:00:00,173,164.82192206742195,True,False
ensemble,full,keep,2021-05,2021-05-11 10:00:00,160,159.46236039315227,False,False
ensemble,full,keep,2021-05,2021-05-11 11:00:00,169,170.81944848299753,False,False
ensemble,full,keep,2021-05,2021-05-11 12:00:00,100,104.67422598689438,False,False
ensemble,full,keep,2021-05,2021-05-11 13:00:00,176,161.3005124010698,True,False
ensemble,full,keep,2021-05,2021-05-11 14:00:00,155,160.5345960838584,False,False
ensemble,full,keep,2021-05,2021-05-11 15:00:00,151,149.9976190111446,False,False
ensemble,full,keep,2021-05,2021-05-11 16:00:00,144,155.42089056110626,False,False
ensemble,full,keep,2021-05,2021-05-11 17:00:00,118,124.46100261402097,False,False
ensemble,full,keep,2021-05,2021-05-11 18:00:00,138,150.3262433901974,False,False
ensemble,full,keep,2021-05,2021-05-11 19:00:00,132,150.4318599070447,False,False
ensemble,full,keep,2021-05,2021-05-11 20:00:00,128,120.38438264536995,False,False
ensemble,full,keep,2021-05,2021-05-11 21:00:00,125,120.53989716240133,False,False
ensemble,full,keep,2021-05,2021-05-11 22:00:00,107,109.07006268074059,False,False
ensemble,full,keep,2021-05,2021-05-11 23:00:00,107,99.0117984115063,False,False
ensemble,full,keep,2021-05,2021-05-12 00:00:00,67,63.20740024871233,False,False
ensemble,full,keep,2021-05,2021-05-12 01:00:00,98,107.0921717578025,False,False
ensemble,full,keep,2021-05,2021-05-12 02:00:00,110,105.23700512857472,False,False
ensemble,full,keep,2021-05,2021-05-12 03:00:00,96,105.9426944797886,False,False
ensemble,full,keep,2021-05,2021-05-12 04:00:00,107,107.19655565505651,False,False
ensemble,full,keep,2021-05,2021-05-12 05:00:00,92,89.77556039050589,False,False
ensemble,full,keep,2021-05,2021-05-12 06:00:00,104,108.21229005968304,False,False
ensemble,full,keep,2021-05,2021-05-12 07:00:00,126,95.29930210593832,False,False
ensemble,full,keep,2021-05,2021-05-12 08:00:00,169,137.7902073917203,False,False
ensemble,full,keep,2021-05,2021-05-12 09:00:00,160,136.76643777421012,False,False
ensemble,full,keep,2021-05,2021-05-12 10:00:00,149,134.83109526494297,False,False
ensemble,full,keep,2021-05,2021-05-12 11:00:00,168,133.84158657219032,False,False
ensemble,full,keep,2021-05,2021-05-12 12:00:00,94,74.5962430473594,False,False
ensemble,full,keep,2021-05,2021-05-12 13:00:00,178,136.12982836218606,True,False
ensemble,full,keep,2021-05,2021-05-12 14:00:00,164,129.25686941292253,False,False
ensemble,full,keep,2021-05,2021-05-12 15:00:00,153,127.42377415472068,False,False
ensemble,full,keep,2021-05,2021-05-12 16:00:00,159,130.0100208646282,False,False
ensemble,full,keep,2021-05,2021-05-12 17:00:00,131,108.01223809651434,False,False
ensemble,full,keep,2021-05,2021-05-12 18:00:00,157,115.37397739221764,False,False
ensemble,full,keep,2021-05,2021-05-12 19:00:00,125,93.39359599419723,False,False
ensemble,full,keep,2021-05,2021-05-12 20:00:00,105,85.93183837861933,False,False
ensemble,full,keep,2021-05,2021-05-12 21:00:00,110,83.7588340482026,False,False
ensemble,full,keep,2021-05,2021-05-12 22:00:00,102,81.3209258955408,False,False
ensemble,full,keep,2021-05,2021-05-12 23:00:00,102,79.74122765948954,False,False
ensemble,full,keep,2021-05,2021-05-13 00:00:00,70,64.35064267409219,False,False
ensemble,full,keep,2021-05,2021-05-13 01:00:00,98,92.02711816307482,False,False
ensemble,full,keep,2021-05,2021-05-13 02:00:00,103,99.3449434375049,False,False
ensemble,full,keep,2021-05,2021-05-13 03:00:00,100,93.57564430558185,False,False
ensemble,full,keep,2021-05,2021-05-13 04:00:00,105,96.18934725538966,False,False
ensemble,full,keep,2021-05,2021-05-13 05:00:00,89,89.74424550102643,False,False
ensemble,full,keep,2021-05,2021-05-13 06:00:00,101,98.76074360686525,False,False
ensemble,full,keep,2021-05,2021-05-13 07:00:00,117,115.17001999214511,False,False
ensemble,full,keep,2021-05,2021-05-13 08:00:00,165,176.20875521404915,False,False
ensemble,full,keep,2021-05,2021-05-13 09:00:00,163,168.9883887340386,False,False
ensemble,full,keep,2021-05,2021-05-13 10:00:00,158,161.94272052417338,False,False
ensemble,full,keep,2021-05,2021-05-13 11:00:00,164,168.61769450667828,False,False
ensemble,full,keep,2021-05,2021-05-13 12:00:00,96,104.98115407995897,False,False
ensemble,full,keep,2021-05,2021-05-13 13:00:00,168,174.17854081590067,False,False
ensemble,full,keep,2021-05,2021-05-13 14:00:00,163,170.93023081715705,False,False
ensemble,full,keep,2021-05,2021-05-13 15:00:00,139,159.097943504515,False,False
ensemble,full,keep,2021-05,2021-05-13 16:00:00,150,157.85802480221918,False,False
ensemble,full,keep,2021-05,2021-05-13 17:00:00,101,128.3933914156239,False,False
ensemble,full,keep,2021-05,2021-05-13 18:00:00,102,137.88804062679722,False,False
ensemble,full,keep,2021-05,2021-05-13 19:00:00,101,126.69804172718861,False,False
ensemble,full,keep,2021-05,2021-05-13 20:00:00,133,120.27849817103527,False,False
ensemble,full,keep,2021-05,2021-05-13 21:00:00,127,119.9914294362884,False,False
ensemble,full,keep,2021-05,2021-05-13 22:00:00,114,107.18183809722625,False,False
ensemble,full,keep,2021-05,2021-05-13 23:00:00,104,102.90083234706835,False,False
ensemble,full,keep,2021-05,2021-05-14 00:00:00,67,68.0879580349837,False,False
ensemble,full,keep,2021-05,2021-05-14 01:00:00,100,96.07368425971849,False,False
ensemble,full,keep,2021-05,2021-05-14 02:00:00,107,95.58640304977273,False,False
ensemble,full,keep,2021-05,2021-05-14 03:00:00,97,95.42882444549173,False,False
ensemble,full,keep,2021-05,2021-05-14 04:00:00,106,93.66837089691325,False,False
ensemble,full,keep,2021-05,2021-05-14 05:00:00,93,91.25888849855332,False,False
ensemble,full,keep,2021-05,2021-05-14 06:00:00,100,101.5666803293864,False,False
ensemble,full,keep,2021-05,2021-05-14 07:00:00,115,114.72326670759304,False,False
ensemble,full,keep,2021-05,2021-05-14 08:00:00,147,162.44987761555007,False,False
ensemble,full,keep,2021-05,2021-05-14 09:00:00,140,158.1096018196567,False,False
ensemble,full,keep,2021-05,2021-05-14 10:00:00,143,148.68504349151826,False,False
ensemble,full,keep,2021-05,2021-05-14 11:00:00,149,157.20894981387724,False,False
ensemble,full,keep,2021-05,2021-05-14 12:00:00,91,100.75973303035245,False,False
ensemble,full,keep,2021-05,2021-05-14 13:00:00,150,155.56241990045137,False,False
ensemble,full,keep,2021-05,2021-05-14 14:00:00,143,157.5205852009615,False,False
ensemble,full,keep,2021-05,2021-05-14 15:00:00,137,136.42752982823075,False,False
ensemble,full,keep,2021-05,2021-05-14 16:00:00,135,142.35606029605628,False,False
ensemble,full,keep,2021-05,2021-05-14 17:00:00,109,113.68153527147575,False,False
ensemble,full,keep,2021-05,2021-05-14 18:00:00,146,117.84801626922398,False,False
ensemble,full,keep,2021-05,2021-05-14 19:00:00,129,116.25512013420185,False,False
