model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag168,-,keep,2021-05,2021-05-02 03:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 04:00:00,24,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 05:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 06:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 07:00:00,24,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 08:00:00,21,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 09:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 10:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 11:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 12:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 13:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 14:00:00,23,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 15:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 16:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 17:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 18:00:00,20,19.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 19:00:00,20,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 20:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 21:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 22:00:00,21,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-02 23:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 00:00:00,23,62.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 01:00:00,21,95.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 02:00:00,21,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 03:00:00,23,94.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 04:00:00,21,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 05:00:00,21,86.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 06:00:00,23,96.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 07:00:00,59,126.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 08:00:00,175,152.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-03 09:00:00,170,164.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 10:00:00,149,148.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 11:00:00,174,165.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-03 12:00:00,106,90.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 13:00:00,179,164.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-03 14:00:00,167,152.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 15:00:00,154,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 16:00:00,147,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 17:00:00,119,114.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 18:00:00,134,124.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 19:00:00,122,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 20:00:00,110,118.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 21:00:00,104,113.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 22:00:00,105,102.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-03 23:00:00,99,97.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 00:00:00,65,62.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 01:00:00,108,95.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 02:00:00,116,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 03:00:00,104,94.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 04:00:00,101,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 05:00:00,85,86.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 06:00:00,111,96.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 07:00:00,126,126.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 08:00:00,171,152.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 09:00:00,168,164.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 10:00:00,161,148.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 11:00:00,173,165.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-04 12:00:00,104,90.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 13:00:00,165,164.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 14:00:00,166,152.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 15:00:00,159,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 16:00:00,161,144.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 17:00:00,123,114.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 18:00:00,163,124.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 19:00:00,158,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 20:00:00,124,118.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 21:00:00,125,113.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 22:00:00,105,102.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-04 23:00:00,95,97.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-05 00:00:00,65,61.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 01:00:00,105,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 02:00:00,110,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 03:00:00,103,99.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 04:00:00,112,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 05:00:00,88,92.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 06:00:00,103,109.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 07:00:00,63,115.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 08:00:00,21,164.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 09:00:00,21,160.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 10:00:00,23,151.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 11:00:00,21,167.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 12:00:00,20,98.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 13:00:00,24,162.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 14:00:00,21,151.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 15:00:00,21,140.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 16:00:00,23,137.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 17:00:00,22,125.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 18:00:00,21,148.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 19:00:00,21,117.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 20:00:00,24,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 21:00:00,21,111.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 22:00:00,22,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-05 23:00:00,24,95.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-06 00:00:00,21,61.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 01:00:00,21,100.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 02:00:00,23,102.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 03:00:00,22,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 04:00:00,21,105.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 05:00:00,22,92.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 06:00:00,23,109.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 07:00:00,56,115.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 08:00:00,185,164.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-06 09:00:00,186,160.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-06 10:00:00,165,151.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 11:00:00,171,167.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 12:00:00,101,98.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 13:00:00,166,162.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 14:00:00,160,151.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 15:00:00,155,140.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 16:00:00,159,137.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 17:00:00,125,125.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 18:00:00,125,148.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 19:00:00,115,117.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 20:00:00,128,105.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 21:00:00,121,111.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 22:00:00,114,103.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-06 23:00:00,101,95.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 00:00:00,67,58.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 01:00:00,104,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 02:00:00,102,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 03:00:00,105,98.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 04:00:00,98,104.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 05:00:00,89,89.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 06:00:00,107,106.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 07:00:00,118,122.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 08:00:00,172,163.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 09:00:00,170,153.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 10:00:00,158,161.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 11:00:00,164,156.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 12:00:00,106,92.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 13:00:00,167,151.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 14:00:00,153,161.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 15:00:00,133,148.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 16:00:00,145,151.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 17:00:00,120,112.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 18:00:00,108,141.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 19:00:00,100,130.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 20:00:00,103,119.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 21:00:00,102,119.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 22:00:00,100,106.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-07 23:00:00,85,100.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 00:00:00,61,70.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 01:00:00,104,107.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 02:00:00,103,109.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 03:00:00,103,100.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 04:00:00,106,102.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 05:00:00,87,86.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 06:00:00,104,101.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 07:00:00,63,72.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 08:00:00,24,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 09:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 10:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 11:00:00,25,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 12:00:00,23,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 13:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 14:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 15:00:00,24,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 16:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 17:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 18:00:00,24,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 19:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 20:00:00,22,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 21:00:00,25,24.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 22:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-08 23:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 00:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 01:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 02:00:00,25,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 03:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 04:00:00,23,24.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 05:00:00,24,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 06:00:00,24,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 07:00:00,64,24.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 08:00:00,177,21.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-09 09:00:00,158,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 10:00:00,157,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 11:00:00,164,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 12:00:00,106,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 13:00:00,158,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 14:00:00,154,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 15:00:00,141,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 16:00:00,153,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 17:00:00,128,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 18:00:00,159,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 19:00:00,142,20.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 20:00:00,111,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 21:00:00,120,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 22:00:00,112,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-09 23:00:00,101,22.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 00:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 01:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 02:00:00,25,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 03:00:00,23,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 04:00:00,23,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 05:00:00,24,21.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 06:00:00,24,23.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 07:00:00,64,59.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 08:00:00,177,175.0,True,True
baseline_lag168,-,keep,2021-05,2021-05-10 09:00:00,158,170.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 10:00:00,157,149.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 11:00:00,164,174.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 12:00:00,106,106.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 13:00:00,158,179.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 14:00:00,154,167.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 15:00:00,141,154.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 16:00:00,153,147.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 17:00:00,128,119.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 18:00:00,159,134.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 19:00:00,142,122.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 20:00:00,111,110.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 21:00:00,120,104.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 22:00:00,112,105.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-10 23:00:00,101,99.0,False,True
baseline_lag168,-,keep,2021-05,2021-05-11 00:00:00,64,65.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 01:00:00,98,108.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 02:00:00,104,116.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 03:00:00,101,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 04:00:00,105,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 05:00:00,97,85.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 06:00:00,107,111.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 07:00:00,124,126.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 08:00:00,171,171.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 09:00:00,173,168.0,True,False
baseline_lag168,-,keep,2021-05,2021-05-11 10:00:00,160,161.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 11:00:00,169,173.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 12:00:00,100,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 13:00:00,176,165.0,True,False
baseline_lag168,-,keep,2021-05,2021-05-11 14:00:00,155,166.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 15:00:00,151,159.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 16:00:00,144,161.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 17:00:00,118,123.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 18:00:00,138,163.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 19:00:00,132,158.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 20:00:00,128,124.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 21:00:00,125,125.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 22:00:00,107,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-11 23:00:00,107,95.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 00:00:00,67,65.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 01:00:00,98,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 02:00:00,110,110.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 03:00:00,96,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 04:00:00,107,112.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 05:00:00,92,88.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 06:00:00,104,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 07:00:00,126,63.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 08:00:00,169,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 09:00:00,160,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 10:00:00,149,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 11:00:00,168,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 12:00:00,94,20.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 13:00:00,178,24.0,True,False
baseline_lag168,-,keep,2021-05,2021-05-12 14:00:00,164,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 15:00:00,153,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 16:00:00,159,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 17:00:00,131,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 18:00:00,157,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 19:00:00,125,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 20:00:00,105,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 21:00:00,110,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 22:00:00,102,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-12 23:00:00,102,24.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 00:00:00,70,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 01:00:00,98,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 02:00:00,103,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 03:00:00,100,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 04:00:00,105,21.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 05:00:00,89,22.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 06:00:00,101,23.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 07:00:00,117,56.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 08:00:00,165,185.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 09:00:00,163,186.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 10:00:00,158,165.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 11:00:00,164,171.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 12:00:00,96,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 13:00:00,168,166.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 14:00:00,163,160.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 15:00:00,139,155.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 16:00:00,150,159.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 17:00:00,101,125.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 18:00:00,102,125.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 19:00:00,101,115.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 20:00:00,133,128.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 21:00:00,127,121.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 22:00:00,114,114.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-13 23:00:00,104,101.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 00:00:00,67,67.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 01:00:00,100,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 02:00:00,107,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 03:00:00,97,105.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 04:00:00,106,98.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 05:00:00,93,89.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 06:00:00,100,107.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 07:00:00,115,118.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 08:00:00,147,172.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 09:00:00,140,170.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 10:00:00,143,158.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 11:00:00,149,164.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 12:00:00,91,106.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 13:00:00,150,167.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 14:00:00,143,153.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 15:00:00,137,133.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 16:00:00,135,145.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 17:00:00,109,120.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 18:00:00,146,108.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 19:00:00,129,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 20:00:00,106,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 21:00:00,110,102.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 22:00:00,103,100.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-14 23:00:00,89,85.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 00:00:00,54,61.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 01:00:00,96,104.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 02:00:00,98,103.0,False,False
baseline_lag168,-,keep,2021-05,2021-05-15 03:00:00,93,103.0,False,False
