model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,full,keep,2021-05,2021-05-02 14:00:00,23,27.625097035325425,False,True
lgbm,full,keep,2021-05,2021-05-02 15:00:00,21,28.89756003891265,False,True
lgbm,full,keep,2021-05,2021-05-02 16:00:00,20,26.438640771345675,False,True
lgbm,full,keep,2021-05,2021-05-02 17:00:00,23,26.166276744878672,False,True
lgbm,full,keep,2021-05,2021-05-02 18:00:00,20,26.768047364436754,False,True
lgbm,full,keep,2021-05,2021-05-02 19:00:00,20,26.070510733747202,False,True
lgbm,full,keep,2021-05,2021-05-02 20:00:00,23,25.704977824843027,False,True
lgbm,full,keep,2021-05,2021-05-02 21:00:00,22,24.54606107477549,False,True
lgbm,full,keep,2021-05,2021-05-02 22:00:00,21,23.09759367150785,False,True
lgbm,full,keep,2021-05,2021-05-02 23:00:00,22,22.5654385979226,False,True
lgbm,full,keep,2021-05,2021-05-03 00:00:00,23,43.05019696699061,False,True
lgbm,full,keep,2021-05,2021-05-03 01:00:00,21,60.413332139697076,False,True
lgbm,full,keep,2021-05,2021-05-03 02:00:00,21,63.7925309781039,False,True
lgbm,full,keep,2021-05,2021-05-03 03:00:00,23,60.88691828569609,False,True
lgbm,full,keep,2021-05,2021-05-03 04:00:00,21,65.77401266970404,False,True
lgbm,full,keep,2021-05,2021-05-03 05:00:00,21,46.993671221420314,False,True
lgbm,full,keep,2021-05,2021-05-03 06:00:00,23,60.611473543888565,False,True
lgbm,full,keep,2021-05,2021-05-03 07:00:00,59,86.72052559072078,False,True
lgbm,full,keep,2021-05,2021-05-03 08:00:00,175,169.10539122993703,True,True
lgbm,full,keep,2021-05,2021-05-03 09:00:00,170,164.03750400033886,False,True
lgbm,full,keep,2021-05,2021-05-03 10:00:00,149,156.58447900096462,False,True
lgbm,full,keep,2021-05,2021-05-03 11:00:00,174,164.34350933628338,True,True
lgbm,full,keep,2021-05,2021-05-03 12:00:00,106,90.84756137353092,False,True
lgbm,full,keep,2021-05,2021-05-03 13:00:00,179,165.24460666230425,True,True
lgbm,full,keep,2021-05,2021-05-03 14:00:00,167,162.40360036715234,False,True
lgbm,full,keep,2021-05,2021-05-03 15:00:00,154,152.77725634729657,False,True
lgbm,full,keep,2021-05,2021-05-03 16:00:00,147,145.8328755941617,False,True
lgbm,full,keep,2021-05,2021-05-03 17:00:00,119,123.70861608548341,False,True
lgbm,full,keep,2021-05,2021-05-03 18:00:00,134,135.72985950464647,False,True
lgbm,full,keep,2021-05,2021-05-03 19:00:00,122,122.63095547915901,False,True
lgbm,full,keep,2021-05,2021-05-03 20:00:00,110,110.43656052556584,False,True
lgbm,full,keep,2021-05,2021-05-03 21:00:00,104,106.80185859059368,False,True
lgbm,full,keep,2021-05,2021-05-03 22:00:00,105,104.80322142523082,False,True
lgbm,full,keep,2021-05,2021-05-03 23:00:00,99,99.20320172551324,False,True
lgbm,full,keep,2021-05,2021-05-04 00:00:00,65,61.269951869828475,False,True
lgbm,full,keep,2021-05,2021-05-04 01:00:00,108,96.82054319225784,False,True
lgbm,full,keep,2021-05,2021-05-04 02:00:00,116,99.27818156176453,False,True
lgbm,full,keep,2021-05,2021-05-04 03:00:00,104,92.9386248979547,False,True
lgbm,full,keep,2021-05,2021-05-04 04:00:00,101,105.10916371301063,False,True
lgbm,full,keep,2021-05,2021-05-04 05:00:00,85,73.14276876752,False,True
lgbm,full,keep,2021-05,2021-05-04 06:00:00,111,96.18616832164165,False,True
lgbm,full,keep,2021-05,2021-05-04 07:00:00,126,115.86202357749451,False,True
lgbm,full,keep,2021-05,2021-05-04 08:00:00,171,176.64214975452182,False,True
lgbm,full,keep,2021-05,2021-05-04 09:00:00,168,174.0065912397323,False,True
lgbm,full,keep,2021-05,2021-05-04 10:00:00,161,158.45598236875415,False,True
lgbm,full,keep,2021-05,2021-05-04 11:00:00,173,177.683674474229,True,True
lgbm,full,keep,2021-05,2021-05-04 12:00:00,104,103.01239014563225,False,True
lgbm,full,keep,2021-05,2021-05-04 13:00:00,165,174.41936763137988,False,True
lgbm,full,keep,2021-05,2021-05-04 14:00:00,166,172.3974781026855,False,True
lgbm,full,keep,2021-05,2021-05-04 15:00:00,159,158.22210452502623,False,True
lgbm,full,keep,2021-05,2021-05-04 16:00:00,161,152.97065897659496,False,True
lgbm,full,keep,2021-05,2021-05-04 17:00:00,123,124.28994947040857,False,True
lgbm,full,keep,2021-05,2021-05-04 18:00:00,163,140.41575706250913,False,True
lgbm,full,keep,2021-05,2021-05-04 19:00:00,158,127.61482403058373,False,True
lgbm,full,keep,2021-05,2021-05-04 20:00:00,124,113.74837534867353,False,True
lgbm,full,keep,2021-05,2021-05-04 21:00:00,125,109.44752915987146,False,True
lgbm,full,keep,2021-05,2021-05-04 22:00:00,105,105.03177552319399,False,True
lgbm,full,keep,2021-05,2021-05-04 23:00:00,95,94.9626068279299,False,True
lgbm,full,keep,2021-05,2021-05-05 00:00:00,65,63.89650687487965,False,False
lgbm,full,keep,2021-05,2021-05-05 01:00:00,105,101.1914145016158,False,False
lgbm,full,keep,2021-05,2021-05-05 02:00:00,110,105.42465304583213,False,False
lgbm,full,keep,2021-05,2021-05-05 03:00:00,103,98.83538558830455,False,False
lgbm,full,keep,2021-05,2021-05-05 04:00:00,112,100.51000974811245,False,False
lgbm,full,keep,2021-05,2021-05-05 05:00:00,88,90.72065538253074,False,False
lgbm,full,keep,2021-05,2021-05-05 06:00:00,103,107.2486104432206,False,False
lgbm,full,keep,2021-05,2021-05-05 07:00:00,63,112.53972696378968,False,False
lgbm,full,keep,2021-05,2021-05-05 08:00:00,21,168.3942240393657,False,False
lgbm,full,keep,2021-05,2021-05-05 09:00:00,21,167.36856713370977,False,False
lgbm,full,keep,2021-05,2021-05-05 10:00:00,23,157.56329470082315,False,False
lgbm,full,keep,2021-05,2021-05-05 11:00:00,21,156.6469503239914,False,False
lgbm,full,keep,2021-05,2021-05-05 12:00:00,20,97.87172388140358,False,False
lgbm,full,keep,2021-05,2021-05-05 13:00:00,24,158.26363445387045,False,False
lgbm,full,keep,2021-05,2021-05-05 14:00:00,21,153.24597573693003,False,False
lgbm,full,keep,2021-05,2021-05-05 15:00:00,21,145.27613309438053,False,False
lgbm,full,keep,2021-05,2021-05-05 16:00:00,23,148.1040224330183,False,False
lgbm,full,keep,2021-05,2021-05-05 17:00:00,22,117.71705908104292,False,False
lgbm,full,keep,2021-05,2021-05-05 18:00:00,21,145.62801268526866,False,False
lgbm,full,keep,2021-05,2021-05-05 19:00:00,21,132.53793266804803,False,False
lgbm,full,keep,2021-05,2021-05-05 20:00:00,24,115.8205730377306,False,False
lgbm,full,keep,2021-05,2021-05-05 21:00:00,21,113.65048687722594,False,False
lgbm,full,keep,2021-05,2021-05-05 22:00:00,22,106.00879890437663,False,False
lgbm,full,keep,2021-05,2021-05-05 23:00:00,24,97.53460510123597,False,False
lgbm,full,keep,2021-05,2021-05-06 00:00:00,21,56.87316406238267,False,True
lgbm,full,keep,2021-05,2021-05-06 01:00:00,21,85.6477405030491,False,True
lgbm,full,keep,2021-05,2021-05-06 02:00:00,23,89.34183637050889,False,True
lgbm,full,keep,2021-05,2021-05-06 03:00:00,22,79.8214369414199,False,True
lgbm,full,keep,2021-05,2021-05-06 04:00:00,21,91.12191865225014,False,True
lgbm,full,keep,2021-05,2021-05-06 05:00:00,22,78.28446551081211,False,True
lgbm,full,keep,2021-05,2021-05-06 06:00:00,23,82.82817735754764,False,True
lgbm,full,keep,2021-05,2021-05-06 07:00:00,56,85.42069152519775,False,True
lgbm,full,keep,2021-05,2021-05-06 08:00:00,185,109.26308500181331,True,True
lgbm,full,keep,2021-05,2021-05-06 09:00:00,186,112.98060888305541,True,True
lgbm,full,keep,2021-05,2021-05-06 10:00:00,165,108.45326951703785,False,True
lgbm,full,keep,2021-05,2021-05-06 11:00:00,171,114.63327771864678,False,True
lgbm,full,keep,2021-05,2021-05-06 12:00:00,101,73.93161361832608,False,True
lgbm,full,keep,2021-05,2021-05-06 13:00:00,166,117.1829735812801,False,True
lgbm,full,keep,2021-05,2021-05-06 14:00:00,160,103.32581093707621,False,True
lgbm,full,keep,2021-05,2021-05-06 15:00:00,155,96.36376507488376,False,True
lgbm,full,keep,2021-05,2021-05-06 16:00:00,159,102.97227652359797,False,True
lgbm,full,keep,2021-05,2021-05-06 17:00:00,125,83.48382991037202,False,True
lgbm,full,keep,2021-05,2021-05-06 18:00:00,125,96.39182615120258,False,True
lgbm,full,keep,2021-05,2021-05-06 19:00:00,115,86.6034515161779,False,True
lgbm,full,keep,2021-05,2021-05-06 20:00:00,128,82.38129921452844,False,True
lgbm,full,keep,2021-05,2021-05-06 21:00:00,121,81.85904973662413,False,True
lgbm,full,keep,2021-05,2021-05-06 22:00:00,114,81.68464286780726,False,True
lgbm,full,keep,2021-05,2021-05-06 23:00:00,101,74.94993147668558,False,True
lgbm,full,keep,2021-05,2021-05-07 00:00:00,67,54.31081051904669,False,True
lgbm,full,keep,2021-05,2021-05-07 01:00:00,104,102.17483054114625,False,True
lgbm,full,keep,2021-05,2021-05-07 02:00:00,102,99.01574841473342,False,True
lgbm,full,keep,2021-05,2021-05-07 03:00:00,105,98.62458405283851,False,True
lgbm,full,keep,2021-05,2021-05-07 04:00:00,98,99.12936442683817,False,True
lgbm,full,keep,2021-05,2021-05-07 05:00:00,89,81.76785474135932,False,True
lgbm,full,keep,2021-05,2021-05-07 06:00:00,107,96.62715386233211,False,True
lgbm,full,keep,2021-05,2021-05-07 07:00:00,118,104.83043635022986,False,True
lgbm,full,keep,2021-05,2021-05-07 08:00:00,172,177.442945782584,False,True
lgbm,full,keep,2021-05,2021-05-07 09:00:00,170,168.87139230942736,False,True
lgbm,full,keep,2021-05,2021-05-07 10:00:00,158,167.65175390477435,False,True
lgbm,full,keep,2021-05,2021-05-07 11:00:00,164,167.99162349851767,False,True
lgbm,full,keep,2021-05,2021-05-07 12:00:00,106,96.91182521824462,False,True
lgbm,full,keep,2021-05,2021-05-07 13:00:00,167,165.70747575559923,False,True
lgbm,full,keep,2021-05,2021-05-07 14:00:00,153,160.32353612191528,False,True
lgbm,full,keep,2021-05,2021-05-07 15:00:00,133,151.00549609725795,False,True
lgbm,full,keep,2021-05,2021-05-07 16:00:00,145,151.12152195287757,False,True
lgbm,full,keep,2021-05,2021-05-07 17:00:00,120,123.52375142618793,False,True
lgbm,full,keep,2021-05,2021-05-07 18:00:00,108,136.8158289480387,False,True
lgbm,full,keep,2021-05,2021-05-07 19:00:00,100,128.75971451408668,False,True
lgbm,full,keep,2021-05,2021-05-07 20:00:00,103,113.57885172214026,False,True
lgbm,full,keep,2021-05,2021-05-07 21:00:00,102,115.39416418721483,False,True
lgbm,full,keep,2021-05,2021-05-07 22:00:00,100,105.87596203975082,False,True
lgbm,full,keep,2021-05,2021-05-07 23:00:00,85,98.36628241323191,False,True
lgbm,full,keep,2021-05,2021-05-08 00:00:00,61,60.903206433173075,False,True
lgbm,full,keep,2021-05,2021-05-08 01:00:00,104,97.62075920672585,False,True
lgbm,full,keep,2021-05,2021-05-08 02:00:00,103,96.79607123254026,False,True
lgbm,full,keep,2021-05,2021-05-08 03:00:00,103,95.35925882326607,False,True
lgbm,full,keep,2021-05,2021-05-08 04:00:00,106,92.93087259548562,False,True
lgbm,full,keep,2021-05,2021-05-08 05:00:00,87,80.80615854404063,False,True
lgbm,full,keep,2021-05,2021-05-08 06:00:00,104,95.73833228330055,False,True
lgbm,full,keep,2021-05,2021-05-08 07:00:00,63,58.240004041318514,False,True
lgbm,full,keep,2021-05,2021-05-08 08:00:00,24,32.6043995447975,False,True
lgbm,full,keep,2021-05,2021-05-08 09:00:00,22,21.04320621730718,False,True
lgbm,full,keep,2021-05,2021-05-08 10:00:00,22,24.418438152197414,False,True
lgbm,full,keep,2021-05,2021-05-08 11:00:00,25,22.847869082636763,False,True
lgbm,full,keep,2021-05,2021-05-08 12:00:00,23,24.27130970138615,False,True
lgbm,full,keep,2021-05,2021-05-08 13:00:00,22,31.24558302915002,False,True
lgbm,full,keep,2021-05,2021-05-08 14:00:00,23,27.836074557375007,False,True
lgbm,full,keep,2021-05,2021-05-08 15:00:00,24,20.2595911193857,False,True
lgbm,full,keep,2021-05,2021-05-08 16:00:00,23,23.164403384924107,False,True
lgbm,full,keep,2021-05,2021-05-08 17:00:00,22,28.544028578149614,False,True
lgbm,full,keep,2021-05,2021-05-08 18:00:00,24,23.883922633853437,False,True
lgbm,full,keep,2021-05,2021-05-08 19:00:00,22,29.29896659311671,False,True
lgbm,full,keep,2021-05,2021-05-08 20:00:00,22,25.42991753166599,False,True
lgbm,full,keep,2021-05,2021-05-08 21:00:00,25,27.782580637034496,False,True
lgbm,full,keep,2021-05,2021-05-08 22:00:00,23,25.642169645493027,False,True
lgbm,full,keep,2021-05,2021-05-08 23:00:00,23,23.471327374413004,False,True
lgbm,full,keep,2021-05,2021-05-09 00:00:00,23,54.62341690336681,False,True
lgbm,full,keep,2021-05,2021-05-09 01:00:00,23,63.32553433822733,False,True
lgbm,full,keep,2021-05,2021-05-09 02:00:00,25,63.14992916477796,False,True
lgbm,full,keep,2021-05,2021-05-09 03:00:00,23,57.625645180096406,False,True
lgbm,full,keep,2021-05,2021-05-09 04:00:00,23,55.73937880156118,False,True
lgbm,full,keep,2021-05,2021-05-09 05:00:00,24,55.86626043479903,False,True
lgbm,full,keep,2021-05,2021-05-09 06:00:00,24,56.80525753185069,False,True
lgbm,full,keep,2021-05,2021-05-09 07:00:00,64,56.25145646285082,False,True
lgbm,full,keep,2021-05,2021-05-09 08:00:00,177,108.94559811808217,True,True
lgbm,full,keep,2021-05,2021-05-09 09:00:00,158,102.93325736839188,False,True
lgbm,full,keep,2021-05,2021-05-09 10:00:00,157,102.26900269639442,False,True
lgbm,full,keep,2021-05,2021-05-09 11:00:00,164,101.81513856591319,False,True
lgbm,full,keep,2021-05,2021-05-09 12:00:00,106,87.36864923172085,False,True
lgbm,full,keep,2021-05,2021-05-09 13:00:00,158,101.36925376716256,False,True
lgbm,full,keep,2021-05,2021-05-09 14:00:00,154,101.66971136340187,False,True
lgbm,full,keep,2021-05,2021-05-09 15:00:00,141,97.83087462793307,False,True
lgbm,full,keep,2021-05,2021-05-09 16:00:00,153,98.24616300179981,False,True
lgbm,full,keep,2021-05,2021-05-09 17:00:00,128,93.08233073807058,False,True
lgbm,full,keep,2021-05,2021-05-09 18:00:00,159,95.73097804216539,False,True
lgbm,full,keep,2021-05,2021-05-09 19:00:00,142,94.21003545332564,False,True
lgbm,full,keep,2021-05,2021-05-09 20:00:00,111,82.03649582321464,False,True
lgbm,full,keep,2021-05,2021-05-09 21:00:00,120,84.88782940560975,False,True
lgbm,full,keep,2021-05,2021-05-09 22:00:00,112,80.37452993290928,False,True
lgbm,full,keep,2021-05,2021-05-09 23:00:00,101,78.90414561424738,False,True
lgbm,full,keep,2021-05,2021-05-10 00:00:00,23,65.45497774786162,False,True
lgbm,full,keep,2021-05,2021-05-10 01:00:00,23,80.55269806829918,False,True
lgbm,full,keep,2021-05,2021-05-10 02:00:00,25,80.41130203135845,False,True
lgbm,full,keep,2021-05,2021-05-10 03:00:00,23,79.97738118488459,False,True
lgbm,full,keep,2021-05,2021-05-10 04:00:00,23,79.87295462307414,False,True
lgbm,full,keep,2021-05,2021-05-10 05:00:00,24,79.96541932882899,False,True
lgbm,full,keep,2021-05,2021-05-10 06:00:00,24,82.51170294227003,False,True
lgbm,full,keep,2021-05,2021-05-10 07:00:00,64,96.1772569489579,False,True
lgbm,full,keep,2021-05,2021-05-10 08:00:00,177,171.20824068976768,True,True
lgbm,full,keep,2021-05,2021-05-10 09:00:00,158,158.8908239776824,False,True
lgbm,full,keep,2021-05,2021-05-10 10:00:00,157,149.51396071435843,False,True
lgbm,full,keep,2021-05,2021-05-10 11:00:00,164,167.7702237757586,False,True
lgbm,full,keep,2021-05,2021-05-10 12:00:00,106,101.96005222744301,False,True
lgbm,full,keep,2021-05,2021-05-10 13:00:00,158,163.60895794186092,False,True
lgbm,full,keep,2021-05,2021-05-10 14:00:00,154,160.8081455674322,False,True
lgbm,full,keep,2021-05,2021-05-10 15:00:00,141,146.3333140542499,False,True
lgbm,full,keep,2021-05,2021-05-10 16:00:00,153,137.83185890559082,False,True
lgbm,full,keep,2021-05,2021-05-10 17:00:00,128,119.22846803960174,False,True
lgbm,full,keep,2021-05,2021-05-10 18:00:00,159,130.05478193681844,False,True
lgbm,full,keep,2021-05,2021-05-10 19:00:00,142,133.54523804580555,False,True
lgbm,full,keep,2021-05,2021-05-10 20:00:00,111,111.01405873412939,False,True
lgbm,full,keep,2021-05,2021-05-10 21:00:00,120,108.43740408016785,False,True
lgbm,full,keep,2021-05,2021-05-10 22:00:00,112,104.92320260292018,False,True
lgbm,full,keep,2021-05,2021-05-10 23:00:00,101,95.27223900979502,False,True
lgbm,full,keep,2021-05,2021-05-11 00:00:00,64,58.74210294272911,False,False
lgbm,full,keep,2021-05,2021-05-11 01:00:00,98,96.2026025855743,False,False
lgbm,full,keep,2021-05,2021-05-11 02:00:00,104,97.51826312725525,False,False
lgbm,full,keep,2021-05,2021-05-11 03:00:00,101,96.21989269766674,False,False
lgbm,full,keep,2021-05,2021-05-11 04:00:00,105,93.65388543895547,False,False
lgbm,full,keep,2021-05,2021-05-11 05:00:00,97,78.41537080913383,False,False
lgbm,full,keep,2021-05,2021-05-11 06:00:00,107,98.94613866766407,False,False
lgbm,full,keep,2021-05,2021-05-11 07:00:00,124,105.13787867933608,False,False
lgbm,full,keep,2021-05,2021-05-11 08:00:00,171,170.79408671024981,False,False
lgbm,full,keep,2021-05,2021-05-11 09:00:00,173,162.23929999137218,True,False
lgbm,full,keep,2021-05,2021-05-11 10:00:00,160,157.28825755409835,False,False
lgbm,full,keep,2021-05,2021-05-11 11:00:00,169,169.46288232227525,False,False
lgbm,full,keep,2021-05,2021-05-11 12:00:00,100,104.88004431383247,False,False
lgbm,full,keep,2021-05,2021-05-11 13:00:00,176,159.1149639703544,True,False
lgbm,full,keep,2021-05,2021-05-11 14:00:00,155,158.8771787380712,False,False
lgbm,full,keep,2021-05,2021-05-11 15:00:00,151,147.29774698644053,False,False
lgbm,full,keep,2021-05,2021-05-11 16:00:00,144,155.34074793618723,False,False
lgbm,full,keep,2021-05,2021-05-11 17:00:00,118,123.6493184103765,False,False
lgbm,full,keep,2021-05,2021-05-11 18:00:00,138,146.95737655440732,False,False
lgbm,full,keep,2021-05,2021-05-11 19:00:00,132,149.9323546575957,False,False
lgbm,full,keep,2021-05,2021-05-11 20:00:00,128,118.63330877908642,False,False
lgbm,full,keep,2021-05,2021-05-11 21:00:00,125,118.22878400368948,False,False
lgbm,full,keep,2021-05,2021-05-11 22:00:00,107,108.12616311043668,False,False
lgbm,full,keep,2021-05,2021-05-11 23:00:00,107,97.26589933869597,False,False
lgbm,full,keep,2021-05,2021-05-12 00:00:00,67,56.13296680157178,False,False
lgbm,full,keep,2021-05,2021-05-12 01:00:00,98,98.87265489645425,False,False
lgbm,full,keep,2021-05,2021-05-12 02:00:00,110,96.45760183469388,False,False
lgbm,full,keep,2021-05,2021-05-12 03:00:00,96,99.35999094816569,False,False
lgbm,full,keep,2021-05,2021-05-12 04:00:00,107,98.81567226273212,False,False
lgbm,full,keep,2021-05,2021-05-12 05:00:00,92,82.15943430733545,False,False
lgbm,full,keep,2021-05,2021-05-12 06:00:00,104,99.05723679051832,False,False
lgbm,full,keep,2021-05,2021-05-12 07:00:00,126,87.9953924256479,False,False
lgbm,full,keep,2021-05,2021-05-12 08:00:00,169,142.55382153573532,False,False
lgbm,full,keep,2021-05,2021-05-12 09:00:00,160,142.59800264459662,False,False
lgbm,full,keep,2021-05,2021-05-12 10:00:00,149,140.408719702283,False,False
lgbm,full,keep,2021-05,2021-05-12 11:00:00,168,139.0652813983766,False,False
lgbm,full,keep,2021-05,2021-05-12 12:00:00,94,72.43771351715296,False,False
lgbm,full,keep,2021-05,2021-05-12 13:00:00,178,142.51525756209546,True,False
lgbm,full,keep,2021-05,2021-05-12 14:00:00,164,134.32701210459007,False,False
lgbm,full,keep,2021-05,2021-05-12 15:00:00,153,133.0621229241793,False,False
lgbm,full,keep,2021-05,2021-05-12 16:00:00,159,134.50907140703268,False,False
lgbm,full,keep,2021-05,2021-05-12 17:00:00,131,110.19907790492768,False,False
lgbm,full,keep,2021-05,2021-05-12 18:00:00,157,115.82114789304057,False,False
lgbm,full,keep,2021-05,2021-05-12 19:00:00,125,91.98834120587041,False,False
lgbm,full,keep,2021-05,2021-05-12 20:00:00,105,84.49586659594952,False,False
lgbm,full,keep,2021-05,2021-05-12 21:00:00,110,81.20588907078839,False,False
lgbm,full,keep,2021-05,2021-05-12 22:00:00,102,78.56669273006501,False,False
lgbm,full,keep,2021-05,2021-05-12 23:00:00,102,77.01408722264009,False,False
lgbm,full,keep,2021-05,2021-05-13 00:00:00,70,63.36858328709688,False,False
lgbm,full,keep,2021-05,2021-05-13 01:00:00,98,94.41841744416838,False,False
lgbm,full,keep,2021-05,2021-05-13 02:00:00,103,104.16549896613036,False,False
lgbm,full,keep,2021-05,2021-05-13 03:00:00,100,95.96196375902481,False,False
lgbm,full,keep,2021-05,2021-05-13 04:00:00,105,100.28628698993445,False,False
lgbm,full,keep,2021-05,2021-05-13 05:00:00,89,93.77632216521931,False,False
lgbm,full,keep,2021-05,2021-05-13 06:00:00,101,102.6496075106583,False,False
lgbm,full,keep,2021-05,2021-05-13 07:00:00,117,117.11141383246252,False,False
lgbm,full,keep,2021-05,2021-05-13 08:00:00,165,172.14768916313972,False,False
lgbm,full,keep,2021-05,2021-05-13 09:00:00,163,166.27541865821254,False,False
lgbm,full,keep,2021-05,2021-05-13 10:00:00,158,161.1023565675024,False,False
lgbm,full,keep,2021-05,2021-05-13 11:00:00,164,166.44977614486794,False,False
lgbm,full,keep,2021-05,2021-05-13 12:00:00,96,100.33790668632471,False,False
lgbm,full,keep,2021-05,2021-05-13 13:00:00,168,170.80969775135137,False,False
lgbm,full,keep,2021-05,2021-05-13 14:00:00,163,167.82412440458918,False,False
lgbm,full,keep,2021-05,2021-05-13 15:00:00,139,155.36740949937843,False,False
lgbm,full,keep,2021-05,2021-05-13 16:00:00,150,154.8757030698671,False,False
lgbm,full,keep,2021-05,2021-05-13 17:00:00,101,124.79164086395953,False,False
lgbm,full,keep,2021-05,2021-05-13 18:00:00,102,134.6023906925156,False,False
lgbm,full,keep,2021-05,2021-05-13 19:00:00,101,124.44235497136499,False,False
lgbm,full,keep,2021-05,2021-05-13 20:00:00,133,116.89062146412604,False,False
lgbm,full,keep,2021-05,2021-05-13 21:00:00,127,117.06994195002741,False,False
lgbm,full,keep,2021-05,2021-05-13 22:00:00,114,102.0669857970312,False,False
lgbm,full,keep,2021-05,2021-05-13 23:00:00,104,97.57092585397575,False,False
lgbm,full,keep,2021-05,2021-05-14 00:00:00,67,68.3068588933971,False,False
lgbm,full,keep,2021-05,2021-05-14 01:00:00,100,93.69574106358928,False,False
lgbm,full,keep,2021-05,2021-05-14 02:00:00,107,94.21256185467013,False,False
lgbm,full,keep,2021-05,2021-05-14 03:00:00,97,92.53119414456626,False,False
lgbm,full,keep,2021-05,2021-05-14 04:00:00,106,94.36055358970394,False,False
lgbm,full,keep,2021-05,2021-05-14 05:00:00,93,91.24750902810345,False,False
lgbm,full,keep,2021-05,2021-05-14 06:00:00,100,98.73289133925718,False,False
lgbm,full,keep,2021-05,2021-05-14 07:00:00,115,113.21702416438256,False,False
lgbm,full,keep,2021-05,2021-05-14 08:00:00,147,162.30722751128894,False,False
lgbm,full,keep,2021-05,2021-05-14 09:00:00,140,157.20828726033955,False,False
lgbm,full,keep,2021-05,2021-05-14 10:00:00,143,147.56569217266377,False,False
lgbm,full,keep,2021-05,2021-05-14 11:00:00,149,156.78452813313635,False,False
lgbm,full,keep,2021-05,2021-05-14 12:00:00,91,100.38830971528601,False,False
lgbm,full,keep,2021-05,2021-05-14 13:00:00,150,157.25497115235035,False,False
lgbm,full,keep,2021-05,2021-05-14 14:00:00,143,159.29567843504765,False,False
lgbm,full,keep,2021-05,2021-05-14 15:00:00,137,135.6582568657499,False,False
lgbm,full,keep,2021-05,2021-05-14 16:00:00,135,142.54047850655468,False,False
lgbm,full,keep,2021-05,2021-05-14 17:00:00,109,112.6760812418531,False,False
lgbm,full,keep,2021-05,2021-05-14 18:00:00,146,117.48733415889447,False,False
lgbm,full,keep,2021-05,2021-05-14 19:00:00,129,117.80214977516678,False,False
