model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,keep,2021-05,2021-05-06 22:00:00,114,83.55392668100872,False,True
ridge,full,keep,2021-05,2021-05-06 23:00:00,101,80.42135247924115,False,True
ridge,full,keep,2021-05,2021-05-07 00:00:00,67,58.72445052190953,False,True
ridge,full,keep,2021-05,2021-05-07 01:00:00,104,92.35505784539765,False,True
ridge,full,keep,2021-05,2021-05-07 02:00:00,102,98.14116148195272,False,True
ridge,full,keep,2021-05,2021-05-07 03:00:00,105,91.17452470929982,False,True
ridge,full,keep,2021-05,2021-05-07 04:00:00,98,97.16823368972122,False,True
ridge,full,keep,2021-05,2021-05-07 05:00:00,89,70.7043185367677,False,True
ridge,full,keep,2021-05,2021-05-07 06:00:00,107,97.88803755596128,False,True
ridge,full,keep,2021-05,2021-05-07 07:00:00,118,119.04761121392929,False,True
ridge,full,keep,2021-05,2021-05-07 08:00:00,172,156.44652745773013,False,True
ridge,full,keep,2021-05,2021-05-07 09:00:00,170,156.96503978240537,False,True
ridge,full,keep,2021-05,2021-05-07 10:00:00,158,161.6024268434861,False,True
ridge,full,keep,2021-05,2021-05-07 11:00:00,164,158.32054068268843,False,True
ridge,full,keep,2021-05,2021-05-07 12:00:00,106,107.43735619820252,False,True
ridge,full,keep,2021-05,2021-05-07 13:00:00,167,159.3250934213404,False,True
ridge,full,keep,2021-05,2021-05-07 14:00:00,153,166.69813372259108,False,True
ridge,full,keep,2021-05,2021-05-07 15:00:00,133,155.9271734660424,False,True
ridge,full,keep,2021-05,2021-05-07 16:00:00,145,161.57766063159943,False,True
ridge,full,keep,2021-05,2021-05-07 17:00:00,120,125.44695390840485,False,True
ridge,full,keep,2021-05,2021-05-07 18:00:00,108,142.30342529516977,False,True
ridge,full,keep,2021-05,2021-05-07 19:00:00,100,135.10276854017096,False,True
ridge,full,keep,2021-05,2021-05-07 20:00:00,103,120.87881339287686,False,True
ridge,full,keep,2021-05,2021-05-07 21:00:00,102,108.6300305582181,False,True
ridge,full,keep,2021-05,2021-05-07 22:00:00,100,92.51561918285745,False,True
ridge,full,keep,2021-05,2021-05-07 23:00:00,85,92.75882296840226,False,True
ridge,full,keep,2021-05,2021-05-08 00:00:00,61,60.88993167117881,False,True
ridge,full,keep,2021-05,2021-05-08 01:00:00,104,93.02760642655073,False,True
ridge,full,keep,2021-05,2021-05-08 02:00:00,103,94.90751044917968,False,True
ridge,full,keep,2021-05,2021-05-08 03:00:00,103,87.6009030869054,False,True
ridge,full,keep,2021-05,2021-05-08 04:00:00,106,92.67698414723617,False,True
ridge,full,keep,2021-05,2021-05-08 05:00:00,87,84.58096519803544,False,True
ridge,full,keep,2021-05,2021-05-08 06:00:00,104,100.74936843284324,False,True
ridge,full,keep,2021-05,2021-05-08 07:00:00,63,78.53207924572105,False,True
ridge,full,keep,2021-05,2021-05-08 08:00:00,24,47.49555742848955,False,True
ridge,full,keep,2021-05,2021-05-08 09:00:00,22,42.575139552687475,False,True
ridge,full,keep,2021-05,2021-05-08 10:00:00,22,38.22957295576042,False,True
ridge,full,keep,2021-05,2021-05-08 11:00:00,25,42.364841198296105,False,True
ridge,full,keep,2021-05,2021-05-08 12:00:00,23,23.006799981316604,False,True
ridge,full,keep,2021-05,2021-05-08 13:00:00,22,39.91084370112752,False,True
ridge,full,keep,2021-05,2021-05-08 14:00:00,23,41.46692308456048,False,True
ridge,full,keep,2021-05,2021-05-08 15:00:00,24,39.47948630524642,False,True
ridge,full,keep,2021-05,2021-05-08 16:00:00,23,39.31894539219179,False,True
ridge,full,keep,2021-05,2021-05-08 17:00:00,22,32.25751696044514,False,True
ridge,full,keep,2021-05,2021-05-08 18:00:00,24,38.836210039348465,False,True
ridge,full,keep,2021-05,2021-05-08 19:00:00,22,35.65087682230334,False,True
ridge,full,keep,2021-05,2021-05-08 20:00:00,22,36.70701688038118,False,True
ridge,full,keep,2021-05,2021-05-08 21:00:00,25,40.6342256762553,False,True
ridge,full,keep,2021-05,2021-05-08 22:00:00,23,33.58772579721111,False,True
ridge,full,keep,2021-05,2021-05-08 23:00:00,23,35.70320776033019,False,True
ridge,full,keep,2021-05,2021-05-09 00:00:00,23,87.34619026651828,False,True
ridge,full,keep,2021-05,2021-05-09 01:00:00,23,96.37134272403385,False,True
ridge,full,keep,2021-05,2021-05-09 02:00:00,25,98.02988318479018,False,True
ridge,full,keep,2021-05,2021-05-09 03:00:00,23,95.37991241026025,False,True
ridge,full,keep,2021-05,2021-05-09 04:00:00,23,94.6952927855566,False,True
ridge,full,keep,2021-05,2021-05-09 05:00:00,24,90.88170582128474,False,True
ridge,full,keep,2021-05,2021-05-09 06:00:00,24,95.08703718897702,False,True
ridge,full,keep,2021-05,2021-05-09 07:00:00,64,92.31078361294405,False,True
ridge,full,keep,2021-05,2021-05-09 08:00:00,177,102.08423398554328,True,True
ridge,full,keep,2021-05,2021-05-09 09:00:00,158,98.59915755395504,False,True
ridge,full,keep,2021-05,2021-05-09 10:00:00,157,92.84188901399952,False,True
ridge,full,keep,2021-05,2021-05-09 11:00:00,164,94.01694409471526,False,True
ridge,full,keep,2021-05,2021-05-09 12:00:00,106,77.68607299236818,False,True
ridge,full,keep,2021-05,2021-05-09 13:00:00,158,91.76992366457698,False,True
ridge,full,keep,2021-05,2021-05-09 14:00:00,154,90.52259884420572,False,True
ridge,full,keep,2021-05,2021-05-09 15:00:00,141,88.12161071554279,False,True
ridge,full,keep,2021-05,2021-05-09 16:00:00,153,90.8213133764096,False,True
ridge,full,keep,2021-05,2021-05-09 17:00:00,128,84.11670902318552,False,True
ridge,full,keep,2021-05,2021-05-09 18:00:00,159,87.97186276831344,False,True
ridge,full,keep,2021-05,2021-05-09 19:00:00,142,81.71924089786711,False,True
ridge,full,keep,2021-05,2021-05-09 20:00:00,111,82.96502794648389,False,True
ridge,full,keep,2021-05,2021-05-09 21:00:00,120,86.59825918727002,False,True
ridge,full,keep,2021-05,2021-05-09 22:00:00,112,85.9892613285546,False,True
ridge,full,keep,2021-05,2021-05-09 23:00:00,101,85.07771975305059,False,True
ridge,full,keep,2021-05,2021-05-10 00:00:00,23,50.303258959421,False,True
ridge,full,keep,2021-05,2021-05-10 01:00:00,23,60.91459813469153,False,True
ridge,full,keep,2021-05,2021-05-10 02:00:00,25,65.52980971466994,False,True
ridge,full,keep,2021-05,2021-05-10 03:00:00,23,65.07431824123775,False,True
ridge,full,keep,2021-05,2021-05-10 04:00:00,23,64.78282240920177,False,True
ridge,full,keep,2021-05,2021-05-10 05:00:00,24,60.985782572171125,False,True
ridge,full,keep,2021-05,2021-05-10 06:00:00,24,65.265293217289,False,True
ridge,full,keep,2021-05,2021-05-10 07:00:00,64,90.51436267050035,False,True
ridge,full,keep,2021-05,2021-05-10 08:00:00,177,187.05480601823638,True,True
ridge,full,keep,2021-05,2021-05-10 09:00:00,158,183.17308872924133,False,True
ridge,full,keep,2021-05,2021-05-10 10:00:00,157,167.4231815067052,False,True
ridge,full,keep,2021-05,2021-05-10 11:00:00,164,187.38862603589166,False,True
ridge,full,keep,2021-05,2021-05-10 12:00:00,106,121.09983276311777,False,True
ridge,full,keep,2021-05,2021-05-10 13:00:00,158,188.4308751364001,False,True
ridge,full,keep,2021-05,2021-05-10 14:00:00,154,184.63086251777986,False,True
ridge,full,keep,2021-05,2021-05-10 15:00:00,141,180.04116923973515,False,True
ridge,full,keep,2021-05,2021-05-10 16:00:00,153,168.30100363492693,False,True
ridge,full,keep,2021-05,2021-05-10 17:00:00,128,147.47614532098552,False,True
ridge,full,keep,2021-05,2021-05-10 18:00:00,159,165.3639370848745,False,True
ridge,full,keep,2021-05,2021-05-10 19:00:00,142,150.26318623713675,False,True
ridge,full,keep,2021-05,2021-05-10 20:00:00,111,138.6584935785309,False,True
ridge,full,keep,2021-05,2021-05-10 21:00:00,120,133.61267258760842,False,True
ridge,full,keep,2021-05,2021-05-10 22:00:00,112,129.3634568525271,False,True
ridge,full,keep,2021-05,2021-05-10 23:00:00,101,126.6926837968802,False,True
ridge,full,keep,2021-05,2021-05-11 00:00:00,64,79.55885878839872,False,False
ridge,full,keep,2021-05,2021-05-11 01:00:00,98,116.19374535430185,False,False
ridge,full,keep,2021-05,2021-05-11 02:00:00,104,127.51754769235242,False,False
ridge,full,keep,2021-05,2021-05-11 03:00:00,101,115.7586128499185,False,False
ridge,full,keep,2021-05,2021-05-11 04:00:00,105,113.94104532555339,False,False
ridge,full,keep,2021-05,2021-05-11 05:00:00,97,90.52219062188107,False,False
ridge,full,keep,2021-05,2021-05-11 06:00:00,107,122.80239257463789,False,False
ridge,full,keep,2021-05,2021-05-11 07:00:00,124,137.2397580026977,False,False
ridge,full,keep,2021-05,2021-05-11 08:00:00,171,178.48083592817255,False,False
ridge,full,keep,2021-05,2021-05-11 09:00:00,173,175.15241037162093,True,False
ridge,full,keep,2021-05,2021-05-11 10:00:00,160,168.1587717493679,False,False
ridge,full,keep,2021-05,2021-05-11 11:00:00,169,176.24571312588654,False,False
ridge,full,keep,2021-05,2021-05-11 12:00:00,100,103.85095267914194,False,False
ridge,full,keep,2021-05,2021-05-11 13:00:00,176,170.04270612393134,True,False
ridge,full,keep,2021-05,2021-05-11 14:00:00,155,167.16426546700723,False,False
ridge,full,keep,2021-05,2021-05-11 15:00:00,151,160.7971071099608,False,False
ridge,full,keep,2021-05,2021-05-11 16:00:00,144,155.74146106078243,False,False
ridge,full,keep,2021-05,2021-05-11 17:00:00,118,127.70773942859884,False,False
ridge,full,keep,2021-05,2021-05-11 18:00:00,138,163.80171073335768,False,False
ridge,full,keep,2021-05,2021-05-11 19:00:00,132,152.42988090484062,False,False
ridge,full,keep,2021-05,2021-05-11 20:00:00,128,127.38867811050402,False,False
ridge,full,keep,2021-05,2021-05-11 21:00:00,125,129.78434979724867,False,False
ridge,full,keep,2021-05,2021-05-11 22:00:00,107,112.84566096195618,False,False
ridge,full,keep,2021-05,2021-05-11 23:00:00,107,105.99539470274763,False,False
ridge,full,keep,2021-05,2021-05-12 00:00:00,67,91.50513403727452,False,False
ridge,full,keep,2021-05,2021-05-12 01:00:00,98,139.97023920319555,False,False
ridge,full,keep,2021-05,2021-05-12 02:00:00,110,140.3546183040981,False,False
ridge,full,keep,2021-05,2021-05-12 03:00:00,96,132.27350860628027,False,False
ridge,full,keep,2021-05,2021-05-12 04:00:00,107,140.72008922435407,False,False
ridge,full,keep,2021-05,2021-05-12 05:00:00,92,120.24006472318767,False,False
ridge,full,keep,2021-05,2021-05-12 06:00:00,104,144.83250313634193,False,False
ridge,full,keep,2021-05,2021-05-12 07:00:00,126,124.51494082709998,False,False
ridge,full,keep,2021-05,2021-05-12 08:00:00,169,118.73575081566011,False,False
ridge,full,keep,2021-05,2021-05-12 09:00:00,160,113.44017829266403,False,False
ridge,full,keep,2021-05,2021-05-12 10:00:00,149,112.52059751558284,False,False
ridge,full,keep,2021-05,2021-05-12 11:00:00,168,112.94680726744514,False,False
ridge,full,keep,2021-05,2021-05-12 12:00:00,94,83.23036116818514,False,False
ridge,full,keep,2021-05,2021-05-12 13:00:00,178,110.58811156254846,True,False
ridge,full,keep,2021-05,2021-05-12 14:00:00,164,108.97629864625232,False,False
ridge,full,keep,2021-05,2021-05-12 15:00:00,153,104.8703790768861,False,False
ridge,full,keep,2021-05,2021-05-12 16:00:00,159,112.01381869501016,False,False
ridge,full,keep,2021-05,2021-05-12 17:00:00,131,99.26487886286097,False,False
ridge,full,keep,2021-05,2021-05-12 18:00:00,157,113.58529538892589,False,False
ridge,full,keep,2021-05,2021-05-12 19:00:00,125,99.01461514750447,False,False
ridge,full,keep,2021-05,2021-05-12 20:00:00,105,91.67572550929854,False,False
ridge,full,keep,2021-05,2021-05-12 21:00:00,110,93.97061395785943,False,False
ridge,full,keep,2021-05,2021-05-12 22:00:00,102,92.33785855744387,False,False
ridge,full,keep,2021-05,2021-05-12 23:00:00,102,90.6497894068873,False,False
ridge,full,keep,2021-05,2021-05-13 00:00:00,70,68.27888022207341,False,False
ridge,full,keep,2021-05,2021-05-13 01:00:00,98,82.46192103870048,False,False
ridge,full,keep,2021-05,2021-05-13 02:00:00,103,80.06272132300305,False,False
ridge,full,keep,2021-05,2021-05-13 03:00:00,100,84.03036649181001,False,False
ridge,full,keep,2021-05,2021-05-13 04:00:00,105,79.80158831721053,False,False
ridge,full,keep,2021-05,2021-05-13 05:00:00,89,73.61593884425479,False,False
ridge,full,keep,2021-05,2021-05-13 06:00:00,101,83.20528799169303,False,False
ridge,full,keep,2021-05,2021-05-13 07:00:00,117,107.4044446308755,False,False
ridge,full,keep,2021-05,2021-05-13 08:00:00,165,192.4530194176869,False,False
ridge,full,keep,2021-05,2021-05-13 09:00:00,163,179.84026903734286,False,False
ridge,full,keep,2021-05,2021-05-13 10:00:00,158,165.3041763508573,False,False
ridge,full,keep,2021-05,2021-05-13 11:00:00,164,177.28936795391957,False,False
ridge,full,keep,2021-05,2021-05-13 12:00:00,96,123.55414365449599,False,False
ridge,full,keep,2021-05,2021-05-13 13:00:00,168,187.6539130740979,False,False
ridge,full,keep,2021-05,2021-05-13 14:00:00,163,183.35465646742853,False,False
ridge,full,keep,2021-05,2021-05-13 15:00:00,139,174.0200795250611,False,False
ridge,full,keep,2021-05,2021-05-13 16:00:00,150,169.78731173162754,False,False
ridge,full,keep,2021-05,2021-05-13 17:00:00,101,142.80039362228138,False,False
ridge,full,keep,2021-05,2021-05-13 18:00:00,102,151.03064036392365,False,False
ridge,full,keep,2021-05,2021-05-13 19:00:00,101,135.72078875048294,False,False
ridge,full,keep,2021-05,2021-05-13 20:00:00,133,133.83000499867217,False,False
ridge,full,keep,2021-05,2021-05-13 21:00:00,127,131.67737938133232,False,False
ridge,full,keep,2021-05,2021-05-13 22:00:00,114,127.64124729800642,False,False
ridge,full,keep,2021-05,2021-05-13 23:00:00,104,124.22045831943859,False,False
ridge,full,keep,2021-05,2021-05-14 00:00:00,67,67.21235460133006,False,False
ridge,full,keep,2021-05,2021-05-14 01:00:00,100,105.58545704423527,False,False
ridge,full,keep,2021-05,2021-05-14 02:00:00,107,101.08176783018311,False,False
ridge,full,keep,2021-05,2021-05-14 03:00:00,97,107.01934564919358,False,False
ridge,full,keep,2021-05,2021-05-14 04:00:00,106,90.89964012575045,False,False
ridge,full,keep,2021-05,2021-05-14 05:00:00,93,91.30440638035284,False,False
ridge,full,keep,2021-05,2021-05-14 06:00:00,100,112.90183628990323,False,False
ridge,full,keep,2021-05,2021-05-14 07:00:00,115,120.74823688043497,False,False
ridge,full,keep,2021-05,2021-05-14 08:00:00,147,163.0204780325946,False,False
ridge,full,keep,2021-05,2021-05-14 09:00:00,140,161.7148600569252,False,False
ridge,full,keep,2021-05,2021-05-14 10:00:00,143,153.16244876693617,False,False
ridge,full,keep,2021-05,2021-05-14 11:00:00,149,158.90663653684078,False,False
ridge,full,keep,2021-05,2021-05-14 12:00:00,91,102.24542629061824,False,False
ridge,full,keep,2021-05,2021-05-14 13:00:00,150,148.79221489285538,False,False
ridge,full,keep,2021-05,2021-05-14 14:00:00,143,150.4202122646169,False,False
ridge,full,keep,2021-05,2021-05-14 15:00:00,137,139.50462167815408,False,False
ridge,full,keep,2021-05,2021-05-14 16:00:00,135,141.6183874540627,False,False
ridge,full,keep,2021-05,2021-05-14 17:00:00,109,117.70335138996633,False,False
ridge,full,keep,2021-05,2021-05-14 18:00:00,146,119.29074471054193,False,False
ridge,full,keep,2021-05,2021-05-14 19:00:00,129,110.0670015703421,False,False
ridge,full,keep,2021-05,2021-05-14 20:00:00,106,100.37267851863307,False,False
ridge,full,keep,2021-05,2021-05-14 21:00:00,110,102.19083725377044,False,False
ridge,full,keep,2021-05,2021-05-14 22:00:00,103,89.65186238733054,False,False
ridge,full,keep,2021-05,2021-05-14 23:00:00,89,79.5848112001407,False,False
ridge,full,keep,2021-05,2021-05-15 00:00:00,54,53.00109479319533,False,False
ridge,full,keep,2021-05,2021-05-15 01:00:00,96,97.87950037922374,False,False
ridge,full,keep,2021-05,2021-05-15 02:00:00,98,99.84306346421702,False,False
ridge,full,keep,2021-05,2021-05-15 03:00:00,93,89.191484371109,False,False
